,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.414213562373095,4.0,37.27409744262695,0.945604145526886,30.66666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.414213562373095,8.0,37.29690170288086,0.9462404251098633,45.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,2.0,2.0,37.02725601196289,0.9471997618675232,27.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,2.8284271247461903,2.0,36.0335807800293,0.9386429190635681,32.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,2.8284271247461903,4.0,35.94661331176758,0.9367329478263855,43.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,2.8284271247461903,8.0,35.89445495605469,0.9353296756744385,60.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.414213562373095,16.0,37.30403137207031,0.9464486241340637,59.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.189207115002721,8.0,37.13138961791992,0.9409946799278259,39.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.189207115002721,16.0,37.138004302978516,0.9411771893501282,53.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.6817928305074288,8.0,37.28120803833008,0.9488769173622131,47.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.6817928305074288,16.0,37.2852783203125,0.9490370750427246,65.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.2968395546510094,11.31370849898476,37.23666763305664,0.9439871907234192,47.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.2968395546510094,16.0,37.23905563354492,0.9440581202507019,57.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.414213562373095,11.31370849898476,37.30154800415039,0.946372926235199,50.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5422108254079405,11.31370849898476,37.32033920288086,0.9480993151664734,53.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5422108254079405,16.0,37.32254409790039,0.9481725692749023,62.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.414213562373095,19.02731384004354,37.30475997924805,0.9464728236198425,64.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5422108254079407,19.02731384004354,37.32321548461914,0.9481963515281677,68.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.6817928305074288,19.02731384004354,37.28572463989258,0.9490556716918945,71.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.4768261459394993,16.000000000000004,37.3197135925293,0.9474068284034729,61.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.4768261459394993,19.02731384004354,37.3204231262207,0.9474306702613831,67.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.610490331949254,16.000000000000004,37.31135940551758,0.9487228393554688,64.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.610490331949254,19.02731384004354,37.311912536621094,0.9487441182136536,70.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5091644275934228,17.448123722644127,37.323116302490234,0.9478278160095215,64.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5091644275934228,19.027313840043544,37.32343673706055,0.9478387832641602,67.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5422108254079407,17.448123722644127,37.32290267944336,0.9481854438781738,65.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5759808451078865,17.448123722644127,37.31913375854492,0.9484882354736328,66.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5759808451078865,19.027313840043544,37.31940460205078,0.9484990239143372,69.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.4768261459394996,16.708380518838627,37.31991195678711,0.9474141597747803,62.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.4768261459394996,17.448123722644127,37.32009506225586,0.9474199414253235,64.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.4768261459394996,18.22061815610707,37.32027053833008,0.9474261403083801,65.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5091644275934228,16.708380518838627,37.322994232177734,0.9478215575218201,63.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5091644275934228,18.22061815610707,37.323341369628906,0.9478335380554199,66.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.542210825407941,16.708380518838627,37.32273483276367,0.9481785893440247,64.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.542210825407941,18.22061815610707,37.32307052612305,0.9481903910636902,67.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.4929077282912648,17.448123722644127,37.32204818725586,0.9476299285888672,64.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.4929077282912648,18.22061815610707,37.32223129272461,0.9476361870765686,65.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.4929077282912648,19.027313840043536,37.322357177734375,0.947641134262085,67.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5255981507445382,17.448123722644127,37.32343673706055,0.9480130672454834,65.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5255981507445382,18.22061815610707,37.32362365722656,0.9480182528495789,66.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5255981507445382,19.027313840043536,37.32375717163086,0.9480238556861877,67.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5091644275934228,19.869724993175744,37.32362365722656,0.9478434920310974,69.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5255981507445384,19.869724993175744,37.32391357421875,0.9480285048484802,69.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_5,1.5422108254079407,19.869724993175744,37.323333740234375,0.9482004642486572,70.33333587646484
