,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_22_sigma_5_t_10,16.0,11.31370849898476,28.864395141601562,0.7877764105796814,148.25
0,validation_scores_sigma_val_22_sigma_5_t_10,22.627416997969522,11.31370849898476,29.36865234375,0.8318326473236084,240.5833282470703
0,validation_scores_sigma_val_22_sigma_5_t_10,22.627416997969522,16.0,29.3709659576416,0.832057535648346,274.0833435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,16.0,19.02731384004354,28.8658447265625,0.7879159450531006,205.0
0,validation_scores_sigma_val_22_sigma_5_t_10,22.627416997969522,19.02731384004354,29.371788024902344,0.832145631313324,295.8333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,32.00000000000001,19.02731384004354,28.357419967651367,0.8010408878326416,275.75
0,validation_scores_sigma_val_22_sigma_5_t_10,19.02731384004354,16.000000000000004,29.38280487060547,0.8238217234611511,222.4166717529297
0,validation_scores_sigma_val_22_sigma_5_t_10,19.02731384004354,19.02731384004354,29.38389778137207,0.8238853812217712,218.3333282470703
0,validation_scores_sigma_val_22_sigma_5_t_10,26.908685288118868,16.000000000000004,28.961448669433594,0.8200024962425232,274.3333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,26.908685288118868,19.02731384004354,28.961448669433594,0.8199739456176758,277.75
0,validation_scores_sigma_val_22_sigma_5_t_10,16.000000000000004,14.672064691274743,28.865324020385742,0.7878631949424744,176.9166717529297
0,validation_scores_sigma_val_22_sigma_5_t_10,16.000000000000004,17.448123722644127,28.865724563598633,0.7879018783569336,190.9166717529297
0,validation_scores_sigma_val_22_sigma_5_t_10,19.02731384004354,14.672064691274743,29.382570266723633,0.8237692713737488,202.9166717529297
0,validation_scores_sigma_val_22_sigma_5_t_10,19.02731384004354,17.448123722644127,29.38372039794922,0.8238463401794434,209.5
0,validation_scores_sigma_val_22_sigma_5_t_10,22.627416997969522,14.672064691274743,29.37042236328125,0.8320128321647644,272.8333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,22.627416997969522,17.448123722644127,29.37143898010254,0.8321080207824707,283.3333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,17.448123722644127,16.000000000000004,29.186655044555664,0.8088235259056091,190.0833282470703
0,validation_scores_sigma_val_22_sigma_5_t_10,17.448123722644127,17.448123722644127,29.186927795410156,0.8088527321815491,200.25
0,validation_scores_sigma_val_22_sigma_5_t_10,17.448123722644127,19.02731384004354,29.1871395111084,0.8088752627372742,210.1666717529297
0,validation_scores_sigma_val_22_sigma_5_t_10,20.749432874416158,16.000000000000004,29.4406795501709,0.8313234448432922,260.5833435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,20.749432874416158,17.448123722644127,29.44118309020996,0.8313732147216797,267.6666564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,20.749432874416158,19.02731384004354,29.44151496887207,0.8314071297645569,289.3333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,19.86972499317575,18.220618156107072,29.429746627807617,0.8285675644874573,248.75
0,validation_scores_sigma_val_22_sigma_5_t_10,19.86972499317575,19.02731384004354,29.430076599121094,0.8285893797874451,251.6666717529297
0,validation_scores_sigma_val_22_sigma_5_t_10,19.86972499317575,19.869724993175748,29.43013572692871,0.8286072611808777,254.4166717529297
0,validation_scores_sigma_val_22_sigma_5_t_10,20.74943287441616,18.220618156107072,29.44140625,0.8313958644866943,271.75
0,validation_scores_sigma_val_22_sigma_5_t_10,20.74943287441616,19.869724993175748,29.441675186157227,0.8314229846000671,295.4166564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,21.668088750990286,18.220618156107072,29.42090606689453,0.8324535489082336,289.25
0,validation_scores_sigma_val_22_sigma_5_t_10,21.668088750990286,19.02731384004354,29.42119598388672,0.8324768543243408,289.4166564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,21.668088750990286,19.869724993175748,29.421358108520508,0.8324927687644958,295.4166564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,20.30481531506774,19.02731384004354,29.439985275268555,0.8302345871925354,267.1666564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,20.30481531506774,19.869724993175748,29.440340042114258,0.8302602767944336,268.75
0,validation_scores_sigma_val_22_sigma_5_t_10,21.203786290555865,19.02731384004354,29.435136795043945,0.8321154713630676,292.3333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,21.203786290555865,19.869724993175748,29.435319900512695,0.8321346640586853,298.4166564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,20.52592025726046,19.443957759687507,29.441926956176758,0.8308947682380676,280.8333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,20.52592025726046,19.869724993175748,29.441999435424805,0.8309037089347839,284.1666564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,20.74943287441616,19.443957759687507,29.44161033630371,0.8314149975776672,292.0833435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,20.975379384396234,19.443957759687507,29.439374923706055,0.8318283557891846,294.5
0,validation_scores_sigma_val_22_sigma_5_t_10,20.975379384396234,19.869724993175748,29.439451217651367,0.8318367600440979,297.0833435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,20.30481531506774,19.234507703243256,29.440034866333008,0.8302386403083801,268.75
0,validation_scores_sigma_val_22_sigma_5_t_10,20.30481531506774,19.443957759687507,29.440141677856445,0.8302476406097412,271.75
0,validation_scores_sigma_val_22_sigma_5_t_10,20.30481531506774,19.655688577709924,29.44013023376465,0.8302468657493591,273.1666564941406
0,validation_scores_sigma_val_22_sigma_5_t_10,20.52592025726046,19.234507703243256,29.441856384277344,0.8308878540992737,278.8333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,20.52592025726046,19.655688577709924,29.441970825195312,0.8308987021446228,282.3333435058594
0,validation_scores_sigma_val_22_sigma_5_t_10,20.74943287441616,19.234507703243256,29.44154930114746,0.831410825252533,291.0
0,validation_scores_sigma_val_22_sigma_5_t_10,20.74943287441616,19.655688577709924,29.441621780395508,0.831419050693512,294.1666564941406
