,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8340080864093424,16.817928305074293,37.39863204956055,0.9482951164245605,80.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.7562521603732995,17.562521603732996,37.38783645629883,0.9474968910217285,80.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.7562521603732995,18.340080864093423,37.387908935546875,0.9474995136260986,82.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.7562521603732995,19.15206561397147,37.387943267822266,0.9475021362304688,84.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8340080864093422,17.562521603732996,37.39870071411133,0.9482975602149963,82.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8340080864093422,19.15206561397147,37.39883804321289,0.9483019709587097,85.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.915206561397147,17.562521603732996,37.39655685424805,0.9489061236381531,84.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.915206561397147,18.340080864093423,37.39668655395508,0.9489080905914307,86.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.915206561397147,19.15206561397147,37.39668655395508,0.9489102959632874,88.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.7947090750031072,18.340080864093423,37.394901275634766,0.9479227662086487,83.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.7947090750031072,19.15206561397147,37.394954681396484,0.947925329208374,85.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.7947090750031072,19.999999999999996,37.39498519897461,0.9479278922080994,87.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8340080864093424,19.999999999999996,37.39887237548828,0.9483039975166321,88.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8741676341102997,18.340080864093423,37.399383544921875,0.9486284255981445,85.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8741676341102997,19.15206561397147,37.3994026184082,0.9486308693885803,87.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8741676341102997,19.999999999999996,37.39950942993164,0.948632538318634,88.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.9152065613971472,19.999999999999996,37.396705627441406,0.9489123225212097,90.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8539791250833855,19.571441241754002,37.39954376220703,0.948472797870636,87.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8539791250833855,19.999999999999996,37.39960861206055,0.9484737515449524,88.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8741676341102997,19.571441241754002,37.39945983886719,0.9486312866210938,88.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8945759815869654,19.571441241754002,37.39854431152344,0.9487776756286621,88.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8945759815869654,19.999999999999996,37.39849853515625,0.9487788081169128,89.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8340080864093424,19.360617934922942,37.39883041381836,0.9483024477958679,86.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8340080864093424,19.571441241754002,37.398807525634766,0.9483031630516052,87.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8340080864093424,19.784560263879506,37.398841857910156,0.9483035206794739,87.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8539791250833855,19.360617934922942,37.39951705932617,0.9484719634056091,87.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8539791250833855,19.784560263879506,37.39957809448242,0.9484729170799255,88.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8741676341102997,19.360617934922942,37.39943313598633,0.9486310482025146,87.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_50,1.8741676341102997,19.784560263879506,37.399497985839844,0.948631763458252,88.41666412353516
