,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7562521603732997,18.340080864093427,37.24907684326172,0.947969377040863,64.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.6457554781539654,19.152065613971477,37.244937896728516,0.946751594543457,63.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.6817928305074297,19.152065613971477,37.24980545043945,0.9472097754478455,64.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7186192981224784,19.152065613971477,37.25120162963867,0.9476163387298584,64.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7186192981224784,18.34008086409343,37.251155853271484,0.9476127624511719,63.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7562521603733,19.152065613971477,37.24916458129883,0.9479735493659973,65.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.700106353718524,18.741676341103005,37.25089645385742,0.9474180340766907,63.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.700106353718524,19.15206561397148,37.2509880065918,0.9474201202392578,64.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.700106353718524,19.57144124175401,37.250972747802734,0.9474219679832458,65.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7186192981224784,18.741676341103005,37.251216888427734,0.9476144313812256,64.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7186192981224784,19.57144124175401,37.25130844116211,0.9476189017295837,65.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7373338352737067,18.741676341103005,37.250648498535156,0.9477999806404114,65.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7373338352737067,19.15206561397148,37.25062561035156,0.9478020668029785,65.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_2,1.7373338352737067,19.57144124175401,37.25074005126953,0.9478039741516113,65.75
