,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,4.756828460010884,10.0,37.09836196899414,0.9393515586853027,18.08333396911621
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,4.756828460010884,14.142135623730951,37.10383224487305,0.9394927024841309,18.91666603088379
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.727171322029715,10.0,37.40272521972656,0.9484298229217529,25.58333396911621
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.727171322029715,14.142135623730951,37.40873336791992,0.948600709438324,32.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,5.65685424949238,16.817928305074297,37.3322868347168,0.9451937079429626,24.91666603088379
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.727171322029715,16.817928305074297,37.410484313964844,0.9486538767814636,33.5
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,7.999999999999998,16.817928305074297,37.273433685302734,0.9487467408180237,38.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.168843301631762,14.142135623730956,37.39272689819336,0.9472174644470215,25.75
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.168843301631762,16.817928305074297,37.394813537597656,0.9472758173942566,30.5
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,7.336032345637368,14.142135623730956,37.37027359008789,0.9491331577301025,34.25
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,7.336032345637368,16.817928305074297,37.371578216552734,0.9491755366325378,36.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.441961327797016,15.422108254079413,37.40810012817383,0.948034942150116,30.16666603088379
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.441961327797016,16.817928305074297,37.40914535522461,0.9480640888214111,33.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.441961327797016,18.34008086409343,37.40990447998047,0.9480867981910706,33.75
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.727171322029715,15.422108254079413,37.409671783447266,0.9486293792724609,32.5
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.727171322029715,18.34008086409343,37.4112548828125,0.9486770629882812,34.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,7.025008641493196,15.422108254079413,37.39751052856445,0.949006974697113,33.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,7.025008641493196,16.817928305074297,37.39825439453125,0.949030876159668,34.75
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,7.025008641493196,18.34008086409343,37.39877700805664,0.9490482807159424,34.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.583021912615859,16.817928305074297,37.411495208740234,0.9483854174613953,33.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.583021912615859,18.34008086409343,37.41221618652344,0.9484071731567383,33.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.874477192489911,16.817928305074297,37.406185150146484,0.948871910572052,35.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.874477192489911,18.34008086409343,37.406795501708984,0.9488914608955383,34.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.441961327797017,16.10490331949255,37.40867233276367,0.9480510354042053,32.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.441961327797017,17.562521603733,37.40938186645508,0.9480716586112976,32.25
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.583021912615859,16.10490331949255,37.41099166870117,0.9483713507652283,32.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.583021912615859,17.562521603733,37.4118766784668,0.9483966827392578,33.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.727171322029716,16.10490331949255,37.41011047363281,0.9486420750617981,33.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.727171322029716,17.562521603733,37.410823822021484,0.9486642479896545,33.0
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.5121096874293904,16.817928305074297,37.410701751708984,0.9482302069664001,33.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.5121096874293904,17.562521603733,37.411128997802734,0.9482430815696716,33.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.5121096874293904,18.340080864093427,37.4114875793457,0.948253870010376,34.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.654706321306945,16.817928305074297,37.4113655090332,0.9485248923301697,33.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.654706321306945,17.562521603733,37.41178512573242,0.9485377669334412,33.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_1_ada,6.654706321306945,18.340080864093427,37.41206359863281,0.9485459923744202,33.08333206176758
