,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29730177875068026,17.830187881534286,48.6285400390625,0.9941535592079163,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29730177875068026,18.619597740441243,48.62858963012695,0.9941532611846924,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2877973074882457,18.220618156107072,48.62846374511719,0.9941436648368835,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2877973074882457,18.619597740441247,48.628475189208984,0.9941433072090149,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2877973074882457,19.02731384004354,48.628482818603516,0.9941433072090149,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29409924791257036,18.220618156107072,48.6286506652832,0.9941506385803223,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29409924791257036,18.619597740441247,48.628665924072266,0.9941504001617432,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29409924791257036,19.02731384004354,48.62868881225586,0.9941503405570984,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2909312146943944,19.443957759687507,48.628662109375,0.9941465258598328,18.0
0,validation_scores_sigma_val_1_sigma_5_t_10,0.29409924791257036,19.443957759687507,48.628597259521484,0.9941505789756775,18.91666603088379
0,validation_scores_sigma_val_1_sigma_5_t_10,0.2973017787506803,19.443957759687507,48.6285285949707,0.9941537976264954,18.83333396911621
