,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.607846760863088,19.027313840043533,28.844202041625977,0.8152274489402771,212.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.166043825231714,15.999999999999996,28.833038330078125,0.8180610537528992,196.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,13.166043825231714,19.027313840043533,28.833871841430664,0.8181659579277039,216.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.337686603263524,14.672064691274736,28.83184814453125,0.8126659393310547,182.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.337686603263524,17.448123722644116,28.833105087280273,0.812807023525238,205.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.607846760863088,14.672064691274736,28.842500686645508,0.815040111541748,189.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.607846760863088,17.448123722644116,28.843666076660156,0.8151710033416748,210.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.88392265559403,14.672064691274736,28.842554092407227,0.8168187737464905,190.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.88392265559403,17.448123722644116,28.843626022338867,0.816946804523468,204.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.472035201902692,15.999999999999996,28.83916664123535,0.8140029907226562,197.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.472035201902692,17.44812372264412,28.839736938476562,0.8140702843666077,207.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.472035201902692,19.027313840043533,28.84025764465332,0.8141295909881592,216.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.74513721073813,15.999999999999996,28.844419479370117,0.8160683512687683,199.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.74513721073813,17.44812372264412,28.84491729736328,0.8161272406578064,206.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_20,12.74513721073813,19.027313840043533,28.84541893005371,0.8161838054656982,213.5833282470703
