,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_17_sigma_5_t_10,13.454342644059434,13.454342644059434,30.59837532043457,0.8458845615386963,147.0833282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,13.454342644059434,16.0,30.59918212890625,0.8459540009498596,164.25
0,validation_scores_sigma_val_17_sigma_5_t_10,13.454342644059434,19.027313840043536,30.599702835083008,0.8460002541542053,181.0833282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,16.0,13.454342644059434,30.709091186523438,0.8592321872711182,185.75
0,validation_scores_sigma_val_17_sigma_5_t_10,16.0,19.027313840043536,30.710922241210938,0.859391450881958,224.1666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,19.027313840043536,13.454342644059434,30.401628494262695,0.8536118865013123,224.0833282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,19.027313840043536,16.0,30.402067184448242,0.8536282181739807,234.3333282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,19.027313840043536,19.027313840043536,30.40250587463379,0.8536401391029358,245.4166717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,14.67206469127474,16.0,30.71379280090332,0.8553041815757751,172.0833282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,14.67206469127474,19.027313840043536,30.71458625793457,0.8553681373596191,188.0
0,validation_scores_sigma_val_17_sigma_5_t_10,17.448123722644123,16.0,30.59874153137207,0.858360230922699,226.25
0,validation_scores_sigma_val_17_sigma_5_t_10,17.448123722644123,19.027313840043536,30.599761962890625,0.8584277033805847,245.1666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,13.454342644059432,14.67206469127474,30.598785400390625,0.8459206223487854,154.8333282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,13.454342644059432,17.448123722644123,30.599443435668945,0.8459776043891907,171.6666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,14.67206469127474,14.67206469127474,30.71333885192871,0.8552624583244324,167.25
0,validation_scores_sigma_val_17_sigma_5_t_10,14.67206469127474,17.448123722644123,30.7142333984375,0.8553358912467957,179.9166717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,15.999999999999998,14.67206469127474,30.70969581604004,0.8592771887779236,192.4166717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,15.999999999999998,17.448123722644123,30.710641860961914,0.8593554496765137,204.8333282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,14.050017282986396,16.0,30.67133903503418,0.8512815833091736,167.5
0,validation_scores_sigma_val_17_sigma_5_t_10,14.050017282986396,17.448123722644123,30.67168617248535,0.8513122200965881,176.5833282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,14.050017282986396,19.027313840043536,30.671979904174805,0.8513373732566833,186.6666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,15.321652491177176,16.0,30.726587295532227,0.8579563498497009,179.6666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,15.321652491177176,17.448123722644123,30.72699546813965,0.8579943180084229,186.4166717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,15.321652491177176,19.027313840043536,30.727388381958008,0.8580295443534851,196.1666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,14.993341072882398,18.22061815610707,30.72437858581543,0.8568482995033264,188.8333282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,14.993341072882398,19.027313840043536,30.724699020385742,0.8568549752235413,189.3333282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,14.993341072882398,19.869724993175744,30.724828720092773,0.856873095035553,194.75
0,validation_scores_sigma_val_17_sigma_5_t_10,15.321652491177176,18.22061815610707,30.727340698242188,0.8580183982849121,191.4166717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,15.321652491177176,19.869724993175744,30.72764015197754,0.8580451607704163,200.1666717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,15.6571529934032,18.22061815610707,30.7226505279541,0.8588707447052002,204.3333282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,15.6571529934032,19.027313840043536,30.722688674926758,0.8588793873786926,208.5
0,validation_scores_sigma_val_17_sigma_5_t_10,15.6571529934032,19.869724993175744,30.722871780395508,0.8588982224464417,216.8333282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,15.156607852695721,19.027313840043536,30.72715187072754,0.8574743270874023,190.0
0,validation_scores_sigma_val_17_sigma_5_t_10,15.156607852695721,19.869724993175744,30.727079391479492,0.8574912548065186,199.0833282470703
0,validation_scores_sigma_val_17_sigma_5_t_10,15.488494347938351,19.027313840043536,30.726205825805664,0.8585085272789001,197.9166717529297
0,validation_scores_sigma_val_17_sigma_5_t_10,15.488494347938351,19.869724993175744,30.72602653503418,0.8585156798362732,210.5833282470703
