,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_4_sigma_5_t_10,3.3635856610148585,10.0,38.52518081665039,0.9584004282951355,61.58333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,3.3635856610148585,20.0,38.52360916137695,0.9583697319030762,87.16666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,2.0000000000000004,7.071067811865475,38.684879302978516,0.9560651183128357,41.16666793823242
0,validation_scores_sigma_val_4_sigma_5_t_10,2.0000000000000004,10.0,38.687156677246094,0.9561122059822083,45.83333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.0000000000000004,14.142135623730953,38.68820571899414,0.9561352133750916,54.41666793823242
0,validation_scores_sigma_val_4_sigma_5_t_10,2.3784142300054425,7.071067811865475,38.800601959228516,0.9588512778282166,42.08333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.3784142300054425,14.142135623730953,38.804283142089844,0.9589349627494812,60.58333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.8284271247461903,7.071067811865475,38.76237869262695,0.9598367810249329,48.08333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.8284271247461903,14.142135623730953,38.76503372192383,0.9599039554595947,66.75
0,validation_scores_sigma_val_4_sigma_5_t_10,2.181015465330516,10.0,38.76072311401367,0.9576880931854248,48.5
0,validation_scores_sigma_val_4_sigma_5_t_10,2.181015465330516,14.142135623730951,38.76186752319336,0.9577136039733887,57.16666793823242
0,validation_scores_sigma_val_4_sigma_5_t_10,2.5936791093020197,10.0,38.80649185180664,0.9596648812294006,53.83333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.5936791093020197,14.142135623730951,38.8076286315918,0.9596922397613525,63.5
0,validation_scores_sigma_val_4_sigma_5_t_10,2.378414230005443,16.817928305074297,38.80458068847656,0.9589428305625916,65.91666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,2.59367910930202,16.817928305074297,38.807899475097656,0.9597005248069763,69.58333587646484
0,validation_scores_sigma_val_4_sigma_5_t_10,2.828427124746191,16.817928305074297,38.765193939208984,0.9599106907844543,72.83333587646484
0,validation_scores_sigma_val_4_sigma_5_t_10,2.483715624146969,14.142135623730956,38.8112907409668,0.959378182888031,62.16666793823242
0,validation_scores_sigma_val_4_sigma_5_t_10,2.483715624146969,16.817928305074297,38.811588287353516,0.9593856930732727,67.66666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,2.7085110938737857,14.142135623730956,38.79237747192383,0.9598715305328369,64.91666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,2.7085110938737857,16.817928305074297,38.79264831542969,0.9598786234855652,70.75
0,validation_scores_sigma_val_4_sigma_5_t_10,2.378414230005443,12.968395546510102,38.804073333740234,0.9589297771453857,58.58333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.378414230005443,15.422108254079415,38.804443359375,0.9589393734931946,63.41666793823242
0,validation_scores_sigma_val_4_sigma_5_t_10,2.483715624146969,12.968395546510102,38.811092376708984,0.9593729972839355,59.58333206176758
0,validation_scores_sigma_val_4_sigma_5_t_10,2.483715624146969,15.422108254079415,38.81144714355469,0.9593818783760071,64.91666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,2.5936791093020197,12.968395546510102,38.807430267333984,0.9596866965293884,61.0
0,validation_scores_sigma_val_4_sigma_5_t_10,2.5936791093020197,15.422108254079415,38.80778503417969,0.9596967101097107,66.41666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,2.430494719960939,14.142135623730956,38.8090705871582,0.9591718316078186,61.5
0,validation_scores_sigma_val_4_sigma_5_t_10,2.430494719960939,15.422108254079415,38.80923080444336,0.959176242351532,64.25
0,validation_scores_sigma_val_4_sigma_5_t_10,2.430494719960939,16.817928305074297,38.80936050415039,0.9591798186302185,67.08333587646484
0,validation_scores_sigma_val_4_sigma_5_t_10,2.5381019143834673,14.142135623730956,38.81087875366211,0.9595515131950378,62.41666793823242
0,validation_scores_sigma_val_4_sigma_5_t_10,2.5381019143834673,15.422108254079415,38.81103515625,0.9595558643341064,65.25
0,validation_scores_sigma_val_4_sigma_5_t_10,2.5381019143834673,16.817928305074297,38.81116485595703,0.9595592021942139,67.83333587646484
0,validation_scores_sigma_val_4_sigma_5_t_10,2.456961072213741,15.422108254079415,38.81064987182617,0.959283173084259,64.75
0,validation_scores_sigma_val_4_sigma_5_t_10,2.456961072213741,16.8179283050743,38.810787200927734,0.9592868685722351,67.75
0,validation_scores_sigma_val_4_sigma_5_t_10,2.456961072213741,18.340080864093434,38.81089782714844,0.9592897295951843,70.16666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,2.483715624146969,18.340080864093434,38.81169891357422,0.959388792514801,70.33333587646484
0,validation_scores_sigma_val_4_sigma_5_t_10,2.510761514049383,15.422108254079415,38.811580657958984,0.9594733119010925,65.0
0,validation_scores_sigma_val_4_sigma_5_t_10,2.510761514049383,16.8179283050743,38.81171798706055,0.9594762921333313,67.58333587646484
0,validation_scores_sigma_val_4_sigma_5_t_10,2.510761514049383,18.340080864093434,38.811824798583984,0.9594792723655701,70.16666412353516
0,validation_scores_sigma_val_4_sigma_5_t_10,2.5381019143834673,18.340080864093434,38.81126403808594,0.959561824798584,70.91666412353516
