,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.749432874416158,19.02731384004354,28.80516242980957,0.8168144822120667,425.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,19.86972499317575,18.220618156107072,28.79656410217285,0.8139812350273132,389.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,19.86972499317575,19.02731384004354,28.796701431274414,0.8139975666999817,398.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,19.86972499317575,19.869724993175748,28.796606063842773,0.8140063881874084,415.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.74943287441616,18.220618156107072,28.805177688598633,0.8167999386787415,408.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.74943287441616,19.869724993175748,28.805150985717773,0.8168229460716248,442.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,21.668088750990286,18.220618156107072,28.782339096069336,0.8178251385688782,425.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,21.668088750990286,19.02731384004354,28.782432556152344,0.8178423047065735,435.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,21.668088750990286,19.869724993175748,28.7825927734375,0.8178601264953613,446.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.30481531506774,17.44812372264413,28.804656982421875,0.8155927062034607,393.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.30481531506774,18.220618156107072,28.804832458496094,0.8156145215034485,402.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.30481531506774,19.027313840043544,28.804964065551758,0.8156308531761169,412.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,21.203786290555865,17.44812372264413,28.797433853149414,0.8175304532051086,404.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,21.203786290555865,18.220618156107072,28.797630310058594,0.8175508975982666,413.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,21.203786290555865,19.027313840043544,28.797609329223633,0.8175693154335022,430.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.52592025726046,17.830187881534286,28.805944442749023,0.8162410259246826,401.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.52592025726046,18.220618156107072,28.805978775024414,0.8162498474121094,406.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.52592025726046,18.619597740441243,28.806106567382812,0.8162609934806824,410.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.74943287441616,17.830187881534286,28.80512046813965,0.8167917132377625,403.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.74943287441616,18.619597740441243,28.80527687072754,0.8168131709098816,413.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.975379384396234,17.830187881534286,28.80230140686035,0.817230761051178,406.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.975379384396234,18.220618156107072,28.80240821838379,0.817240297794342,411.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.975379384396234,18.619597740441243,28.80243492126465,0.8172495365142822,416.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.30481531506774,18.619597740441247,28.80487060546875,0.815621554851532,407.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_50,20.52592025726046,19.02731384004354,28.8061466217041,0.8162682056427002,416.0
