,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_9_sigma_5_t_10,8.000000000000002,11.89207115002721,34.00590133666992,0.9133273959159851,104.33333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,8.000000000000002,16.81792830507429,34.00711441040039,0.9133961796760559,126.08333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,6.168843301631765,14.14213562373095,33.968318939208984,0.9050094485282898,100.0
0,validation_scores_sigma_val_9_sigma_5_t_10,6.168843301631765,16.81792830507429,33.96884536743164,0.9050385355949402,109.91666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,6.168843301631765,19.999999999999996,33.96920394897461,0.9050588011741638,120.58333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.3360323456373715,14.14213562373095,34.07414627075195,0.9128502011299133,108.83333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.3360323456373715,16.81792830507429,34.07474899291992,0.9128859639167786,120.16666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,7.3360323456373715,19.999999999999996,34.07521438598633,0.9129125475883484,132.5833282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,7.0250086414932,18.34008086409342,34.07796096801758,0.911757230758667,123.5
0,validation_scores_sigma_val_9_sigma_5_t_10,7.0250086414932,19.999999999999996,34.07815933227539,0.9117681384086609,129.3333282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,7.336032345637371,18.34008086409342,34.07500076293945,0.9129005074501038,125.91666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,7.66082624558859,18.34008086409342,34.05139923095703,0.9134447574615479,129.0
0,validation_scores_sigma_val_9_sigma_5_t_10,7.66082624558859,19.999999999999996,34.05160140991211,0.9134569764137268,135.4166717529297
0,validation_scores_sigma_val_9_sigma_5_t_10,6.727171322029719,17.56252160373299,34.060550689697266,0.9100502133369446,116.83333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,6.727171322029719,18.340080864093416,34.06067657470703,0.9100571274757385,119.91666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,6.727171322029719,19.152065613971462,34.06074142456055,0.9100627899169922,123.08333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.0250086414932,17.56252160373299,34.07786560058594,0.911750853061676,120.33333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.0250086414932,19.152065613971462,34.078067779541016,0.9117630124092102,126.16666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,7.3360323456373715,17.56252160373299,34.07487106323242,0.9128933548927307,123.16666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,7.3360323456373715,19.152065613971462,34.075111389160156,0.9129066467285156,129.0833282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,6.8744771924899135,18.340080864093416,34.071781158447266,0.9109670519828796,121.16666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,6.8744771924899135,19.152065613971462,34.0718879699707,0.9109734892845154,124.5
0,validation_scores_sigma_val_9_sigma_5_t_10,6.8744771924899135,19.999999999999986,34.07198715209961,0.9109793305397034,127.58333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1788363000124304,18.340080864093416,34.07903289794922,0.9124030470848083,124.08333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1788363000124304,19.152065613971462,34.07913589477539,0.912409245967865,127.16666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1788363000124304,19.999999999999986,34.079227447509766,0.9124141335487366,131.0833282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1015059701060865,19.57144124175399,34.07929611206055,0.9121069312095642,127.83333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1015059701060865,19.999999999999986,34.079349517822266,0.9121103882789612,129.8333282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1788363000124304,19.57144124175399,34.079185485839844,0.9124116897583008,128.9166717529297
0,validation_scores_sigma_val_9_sigma_5_t_10,7.257008702001596,19.57144124175399,34.07781982421875,0.912679135799408,129.4166717529297
0,validation_scores_sigma_val_9_sigma_5_t_10,7.257008702001596,19.999999999999986,34.07784652709961,0.9126818180084229,130.75
0,validation_scores_sigma_val_9_sigma_5_t_10,7.0250086414932,19.36061793492293,34.07810974121094,0.9117646813392639,126.91666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,7.0250086414932,19.57144124175399,34.078128814697266,0.9117658734321594,127.58333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.0250086414932,19.784560263879495,34.0781364440918,0.9117668271064758,128.0833282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1015059701060865,19.36061793492293,34.079261779785156,0.9121058583259583,127.33333587646484
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1015059701060865,19.784560263879495,34.079315185546875,0.9121084809303284,129.0833282470703
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1788363000124304,19.36061793492293,34.079158782958984,0.91241055727005,127.66666412353516
0,validation_scores_sigma_val_9_sigma_5_t_10,7.1788363000124304,19.784560263879495,34.079227447509766,0.9124132990837097,129.6666717529297
