,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,128.0,1.0,25.91077423095703,0.7368194460868835,72.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,128.0,4.0,25.58580780029297,0.7216500639915466,180.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.25483399593904,0.5,27.79144287109375,0.7285304069519043,26.58333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.25483399593904,1.0,28.341550827026367,0.7721307277679443,36.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.25483399593904,2.0,28.59540367126465,0.7952814698219299,55.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,64.0,0.5,27.95384979248047,0.7575747966766357,29.41666603088379
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,64.0,2.0,28.156417846679688,0.7965075373649597,71.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,90.50966799187809,0.5,27.25305938720703,0.7567777633666992,38.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,90.50966799187809,1.0,27.132261276245117,0.7677872180938721,60.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,90.50966799187809,2.0,26.994802474975586,0.7659358382225037,83.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,31.999999999999993,2.0,27.36890411376953,0.7165594696998596,43.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.25483399593904,4.0,28.706937789916992,0.8062878251075745,68.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,38.05462768008707,2.0,28.194984436035156,0.7648711800575256,46.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,38.05462768008707,4.0,28.328264236450195,0.7760095000267029,61.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,38.05462768008707,8.0,28.381364822387695,0.7806890606880188,89.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.25483399593904,8.0,28.755691528320312,0.811387300491333,106.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,53.81737057623772,2.0,28.53436279296875,0.8035941123962402,55.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,53.81737057623772,4.0,28.578210830688477,0.8099727630615234,93.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,53.81737057623772,8.0,28.592031478881836,0.8122026920318604,141.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,41.4988657488323,4.0,28.587522506713867,0.794796884059906,65.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,41.4988657488323,8.0,28.643224716186523,0.8001618981361389,122.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,41.4988657488323,16.0,28.665124893188477,0.8023700714111328,129.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.25483399593904,16.0,28.77616310119629,0.8136023879051208,144.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,49.3507464130541,4.0,28.69624137878418,0.8110589981079102,74.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,49.3507464130541,8.0,28.729217529296875,0.8148543238639832,121.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,49.3507464130541,16.0,28.743295669555664,0.8164638876914978,197.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,43.336177501980565,8.0,28.718183517456055,0.8068692088127136,92.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,43.336177501980565,16.0,28.73993492126465,0.8091483116149902,132.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,47.258436670063965,8.0,28.758554458618164,0.8139539361000061,96.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,47.258436670063965,16.0,28.776092529296875,0.8159115314483643,186.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,44.285116222842625,11.31370849898476,28.754562377929688,0.8107715249061584,118.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,44.285116222842625,16.0,28.762786865234375,0.8116580843925476,134.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.254833995939045,11.31370849898476,28.768251419067383,0.8127254843711853,113.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,46.24578582326549,11.31370849898476,28.773042678833008,0.8141579627990723,123.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,46.24578582326549,16.0,28.78053855895996,0.8150010108947754,163.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.254833995939045,19.02731384004354,28.7789249420166,0.8139030933380127,167.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,46.24578582326549,19.02731384004354,28.78319549560547,0.8153062462806702,184.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,47.25843667006398,19.02731384004354,28.778587341308594,0.8161952495574951,210.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.74762682854304,16.000000000000004,28.779394149780273,0.8143555521965027,156.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,45.74762682854304,19.02731384004354,28.782188415527344,0.8146612644195557,173.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,46.7493694137807,16.000000000000004,28.7794132232666,0.8155105710029602,166.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_1,46.7493694137807,19.02731384004354,28.781959533691406,0.8158040642738342,196.25
