,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,15.999999999999996,11.89207115002721,27.134538650512695,0.7083940505981445,205.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,15.999999999999996,14.14213562373095,27.134748458862305,0.708407461643219,227.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,15.999999999999996,16.81792830507429,27.1348876953125,0.7084234356880188,224.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,22.62741699796952,11.89207115002721,28.698026657104492,0.8048797249794006,272.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,22.62741699796952,16.81792830507429,28.70049476623535,0.8050996661186218,290.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,32.0,11.89207115002721,28.415536880493164,0.8078077435493469,267.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,32.0,16.81792830507429,28.41556739807129,0.8078191876411438,312.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,19.027313840043536,14.14213562373095,28.09528923034668,0.7634626030921936,226.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,19.027313840043536,16.81792830507429,28.0958309173584,0.7635032534599304,234.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,19.027313840043536,19.999999999999996,28.09625244140625,0.7635329365730286,254.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,26.90868528811886,14.14213562373095,28.768600463867188,0.817941427230835,321.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,26.90868528811886,16.81792830507429,28.769601821899414,0.8180403709411621,347.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,26.90868528811886,19.999999999999996,28.770830154418945,0.8181324601173401,345.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,24.67537320652705,18.34008086409342,28.80110740661621,0.8152871131896973,354.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,24.67537320652705,19.999999999999996,28.80144691467285,0.8153244853019714,370.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,26.90868528811886,18.34008086409342,28.770370483398438,0.8180928826332092,339.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,29.344129382549472,18.34008086409342,28.6314697265625,0.8149835467338562,337.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,29.344129382549472,19.999999999999996,28.631607055664062,0.81500244140625,353.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,22.627416997969515,17.56252160373299,28.700714111328125,0.8051231503486633,297.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,22.627416997969515,18.340080864093416,28.70084571838379,0.8051405549049377,303.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,22.627416997969515,19.152065613971462,28.7007999420166,0.8051574230194092,316.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,24.67537320652705,17.56252160373299,28.800989151000977,0.81527179479599,339.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,24.67537320652705,19.152065613971462,28.80129051208496,0.8153069615364075,361.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,26.908685288118857,17.56252160373299,28.76997947692871,0.8180656433105469,347.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,26.908685288118857,19.152065613971462,28.77057647705078,0.8181126713752747,346.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,23.629218335031986,18.340080864093416,28.768136978149414,0.811157763004303,355.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,23.629218335031986,19.152065613971462,28.76837158203125,0.8111904263496399,355.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,23.629218335031986,19.999999999999986,28.768362045288086,0.8112027049064636,355.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,25.76784531118806,18.340080864093416,28.80091094970703,0.8174868226051331,358.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,25.76784531118806,19.152065613971462,28.801088333129883,0.8175035119056702,366.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,25.76784531118806,19.999999999999986,28.801177978515625,0.8175191879272461,373.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,24.146630841494762,19.152065613971462,28.789161682128906,0.8134961128234863,349.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,24.146630841494762,19.999999999999986,28.789308547973633,0.8135135173797607,357.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,25.21569352172618,19.152065613971462,28.805282592773438,0.8166429996490479,362.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,25.21569352172618,19.999999999999986,28.805437088012695,0.8166595101356506,369.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,24.944070403805384,19.571441241754005,28.804288864135742,0.8160467743873596,367.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,24.944070403805384,20.0,28.804489135742188,0.8160679936408997,363.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,25.215693521726177,19.571441241754005,28.805349349975586,0.8166511058807373,365.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,25.49027442147626,19.571441241754005,28.804201126098633,0.8171296119689941,365.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_20,25.49027442147626,20.0,28.804275512695312,0.8171377778053284,369.9166564941406
