,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_2_sigma_5_t_10,1.189207115002721,16.0,43.30155944824219,0.9828067421913147,33.25
0,validation_scores_sigma_val_2_sigma_5_t_10,1.189207115002721,19.027313840043536,43.301570892333984,0.9828069806098938,37.08333206176758
0,validation_scores_sigma_val_2_sigma_5_t_10,0.7071067811865477,19.027313840043536,43.34686279296875,0.9820162653923035,28.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.7711054127039706,17.448123722644123,43.38437271118164,0.9823457598686218,28.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.7711054127039706,19.027313840043536,43.38448715209961,0.9823467135429382,29.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.8408964152537147,17.448123722644123,43.40953063964844,0.9826249480247498,29.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046714,17.448123722644123,43.41830825805664,0.9828324317932129,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046714,19.027313840043536,43.41817092895508,0.9828338623046875,32.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046714,16.0,43.41819381713867,0.9828327298164368,29.0
0,validation_scores_sigma_val_2_sigma_5_t_10,1.0000000000000002,17.448123722644123,43.40611267089844,0.9829492568969727,32.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.87812608018665,16.708380518838624,43.41617202758789,0.9827389121055603,29.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.87812608018665,17.448123722644123,43.416133880615234,0.9827392101287842,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.87812608018665,18.220618156107065,43.41621398925781,0.9827380776405334,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046713,16.708380518838624,43.41814041137695,0.9828326106071472,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046713,18.220618156107065,43.41823959350586,0.9828336238861084,31.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9576032806985737,16.708380518838624,43.41524887084961,0.9829028248786926,30.08333396911621
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9576032806985737,17.448123722644123,43.41508483886719,0.9829043745994568,31.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9576032806985737,18.220618156107065,43.415008544921875,0.9829040169715881,32.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.8973545375015537,17.07424641082918,43.41774368286133,0.9827888011932373,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.8973545375015537,17.448123722644123,43.41781234741211,0.9827885627746582,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.8973545375015537,17.83018788153428,43.41787338256836,0.9827879071235657,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046713,17.07424641082918,43.4182243347168,0.982832670211792,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046713,17.83018788153428,43.41816711425781,0.9828341603279114,31.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.93708381705515,17.07424641082918,43.41746139526367,0.9828705191612244,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.93708381705515,17.448123722644123,43.41725158691406,0.9828718304634094,31.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.93708381705515,17.83018788153428,43.41733932495117,0.9828720092773438,31.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9071260877501994,17.260172764113918,43.41817855834961,0.9828111529350281,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9071260877501994,17.448123722644123,43.418212890625,0.9828110337257385,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9071260877501994,17.638121332925454,43.41824722290039,0.9828107357025146,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046713,17.260172764113918,43.418270111083984,0.9828326106071472,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9170040432046713,17.638121332925454,43.41817855834961,0.9828333854675293,30.66666603088379
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9269895625416927,17.260172764113918,43.41804504394531,0.982852041721344,30.0
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9269895625416927,17.448123722644123,43.41789627075195,0.9828527569770813,30.66666603088379
0,validation_scores_sigma_val_2_sigma_5_t_10,0.9269895625416927,17.638121332925454,43.41787338256836,0.9828536510467529,31.0
