,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.0,11.31370849898476,37.41708755493164,0.9477147459983826,33.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.756828460010884,11.31370849898476,37.376739501953125,0.9492406845092773,39.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.756828460010884,16.0,37.377864837646484,0.949277937412262,45.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,3.668016172818685,13.454342644059434,37.36305618286133,0.9458406567573547,33.25
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,3.668016172818685,16.0,37.363563537597656,0.9458572268486023,33.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,3.668016172818685,19.027313840043536,37.36399459838867,0.9458711743354797,35.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.0,13.454342644059434,37.41806411743164,0.9477446675300598,34.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.0,19.027313840043536,37.41908645629883,0.9477774500846863,38.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.362030930661031,13.454342644059434,37.42523956298828,0.9489290118217468,37.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.362030930661031,16.0,37.425994873046875,0.9489535689353943,41.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.362030930661031,19.027313840043536,37.426395416259766,0.948967456817627,45.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.756828460010884,19.027313840043536,37.378177642822266,0.9492884278297424,49.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.177095129709656,17.448123722644123,37.42925262451172,0.9484698176383972,42.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.177095129709656,19.027313840043536,37.42929458618164,0.9484723210334778,42.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.362030930661031,17.448123722644123,37.42619705200195,0.9489601254463196,42.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.555154539026766,17.448123722644123,37.409446716308594,0.9492393136024475,45.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.555154539026766,19.027313840043536,37.40951919555664,0.9492421746253967,46.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.000000000000001,16.708380518838624,37.418941497802734,0.947772204875946,38.25
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.000000000000001,17.448123722644123,37.41910171508789,0.9477763772010803,39.25
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.000000000000001,18.220618156107065,37.41908264160156,0.9477769732475281,38.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.177095129709656,16.708380518838624,37.42900848388672,0.9484634399414062,40.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.177095129709656,18.220618156107065,37.429298400878906,0.9484722018241882,42.75
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.362030930661031,16.708380518838624,37.426063537597656,0.9489564299583435,41.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.362030930661031,18.220618156107065,37.42619705200195,0.9489619731903076,42.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.087588594616467,17.448123722644123,37.42568588256836,0.9481444358825684,40.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.087588594616467,18.220618156107065,37.425758361816406,0.9481468796730042,40.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.087588594616467,19.027313840043533,37.425777435302734,0.9481478333473206,40.75
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.268561602707295,17.448123722644123,37.42927932739258,0.9487386345863342,41.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.268561602707295,18.220618156107065,37.42924499511719,0.9487387537956238,41.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.268561602707295,19.027313840043533,37.42936706542969,0.9487423300743103,42.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.177095129709656,19.86972499317574,37.429256439208984,0.9484722018241882,42.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.268561602707295,19.86972499317574,37.42951583862305,0.9487467408180237,43.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.362030930661031,19.86972499317574,37.426422119140625,0.9489688873291016,45.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.222580713442229,19.027313840043533,37.42977523803711,0.9486153721809387,43.25
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.222580713442229,19.86972499317574,37.429813385009766,0.9486166834831238,43.5
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.3150431910284786,19.027313840043533,37.428340911865234,0.9488623738288879,43.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.3150431910284786,19.86972499317574,37.42841720581055,0.948864758014679,44.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.177095129709655,18.619597740441236,37.42925262451172,0.9484708905220032,42.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.177095129709655,19.443957759687496,37.42926025390625,0.9484716057777405,42.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.222580713442229,18.619597740441236,37.42972183227539,0.948613166809082,42.75
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.222580713442229,19.443957759687496,37.429752349853516,0.9486144185066223,43.25
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.268561602707294,18.619597740441236,37.429466247558594,0.9487450122833252,43.25
0,validation_scores_sigma_val_5_sigma_5_t_2_ada,4.268561602707294,19.443957759687496,37.429622650146484,0.9487492442131042,44.66666793823242
