,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.34412938254948,19.027313840043533,28.788297653198242,0.8151865601539612,255.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.986682145764796,13.45434264405943,28.78589630126953,0.8159286975860596,223.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.986682145764796,15.999999999999996,28.78767204284668,0.8161222338676453,241.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.986682145764796,19.027313840043533,28.78900718688965,0.8162734508514404,264.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,30.643304982354355,19.027313840043533,28.781524658203125,0.8168644309043884,267.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.663666001334168,17.44812372264412,28.789094924926758,0.8157162666320801,250.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.663666001334168,19.027313840043533,28.789785385131836,0.8157927989959717,257.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.986682145764796,17.44812372264412,28.788400650024414,0.8162044882774353,253.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,30.313215705391446,17.44812372264412,28.78562355041504,0.816562831401825,254.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,30.313215705391446,19.027313840043533,28.786256790161133,0.8166332244873047,266.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.34412938254948,16.70838051883862,28.787269592285156,0.8150700926780701,243.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.34412938254948,17.44812372264412,28.787633895874023,0.8151088356971741,248.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.34412938254948,18.22061815610706,28.78795051574707,0.8151462078094482,254.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.663666001334168,16.70838051883862,28.788747787475586,0.8156778216362,245.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.663666001334168,18.22061815610706,28.789419174194336,0.8157522678375244,256.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.986682145764796,16.70838051883862,28.788034439086914,0.8161649107933044,247.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_2,29.986682145764796,18.22061815610706,28.78874397277832,0.8162446022033691,254.25
