,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_6_sigma_5_t_10,3.668016172818685,16.0,36.279293060302734,0.9345510601997375,82.41666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,3.668016172818685,19.027313840043536,36.27956771850586,0.9345619082450867,88.75
0,validation_scores_sigma_val_6_sigma_5_t_10,4.0,13.454342644059434,36.3507080078125,0.9372641444206238,77.33333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.0,19.027313840043536,36.351497650146484,0.9372959136962891,92.75
0,validation_scores_sigma_val_6_sigma_5_t_10,4.362030930661031,13.454342644059434,36.36787796020508,0.9389903545379639,81.25
0,validation_scores_sigma_val_6_sigma_5_t_10,4.362030930661031,16.0,36.36844253540039,0.9390098452568054,88.08333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.362030930661031,19.027313840043536,36.36869430541992,0.9390237331390381,97.33333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.756828460010884,19.027313840043536,36.32363510131836,0.9395632147789001,101.25
0,validation_scores_sigma_val_6_sigma_5_t_10,4.177095129709656,17.448123722644123,36.36735153198242,0.9382964968681335,90.41666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,4.177095129709656,19.027313840043536,36.36748123168945,0.9383036494255066,95.08333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.362030930661031,17.448123722644123,36.36855697631836,0.9390179514884949,92.75
0,validation_scores_sigma_val_6_sigma_5_t_10,4.555154539026766,17.448123722644123,36.354068756103516,0.9394388198852539,94.83333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.555154539026766,19.027313840043536,36.35427474975586,0.939445436000824,98.75
0,validation_scores_sigma_val_6_sigma_5_t_10,4.268561602707295,18.22061815610707,36.36996078491211,0.938697874546051,93.66666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,4.268561602707295,19.027313840043536,36.370025634765625,0.938701331615448,95.75
0,validation_scores_sigma_val_6_sigma_5_t_10,4.268561602707295,19.869724993175744,36.370052337646484,0.9387040138244629,98.08333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.362030930661031,18.22061815610707,36.36862564086914,0.9390209317207336,95.0
0,validation_scores_sigma_val_6_sigma_5_t_10,4.362030930661031,19.869724993175744,36.36878967285156,0.9390265941619873,99.25
0,validation_scores_sigma_val_6_sigma_5_t_10,4.45754697038357,18.22061815610707,36.363407135009766,0.9392655491828918,95.58333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.45754697038357,19.027313840043536,36.36345672607422,0.939267635345459,98.25
0,validation_scores_sigma_val_6_sigma_5_t_10,4.45754697038357,19.869724993175744,36.3635139465332,0.9392704367637634,100.75
0,validation_scores_sigma_val_6_sigma_5_t_10,4.177095129709656,19.869724993175744,36.367576599121094,0.9383060336112976,97.08333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.222580713442229,19.443957759687503,36.36928176879883,0.9385120272636414,96.25
0,validation_scores_sigma_val_6_sigma_5_t_10,4.222580713442229,19.869724993175744,36.36928176879883,0.9385137557983398,97.83333587646484
0,validation_scores_sigma_val_6_sigma_5_t_10,4.268561602707295,19.443957759687503,36.37002182006836,0.9387025833129883,97.5
0,validation_scores_sigma_val_6_sigma_5_t_10,4.3150431910284786,19.443957759687503,36.36985778808594,0.9388732314109802,97.91666412353516
0,validation_scores_sigma_val_6_sigma_5_t_10,4.3150431910284786,19.869724993175744,36.36990737915039,0.9388749003410339,98.58333587646484
