,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_8_sigma_5_t_10,5.187358218604038,16.0,34.58977508544922,0.9128246903419495,96.91666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,5.65685424949238,11.31370849898476,34.692115783691406,0.9174603819847107,84.33333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.168843301631762,11.31370849898476,34.72846603393555,0.9204552173614502,88.33333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.168843301631762,16.0,34.73002624511719,0.9205357432365417,106.25
0,validation_scores_sigma_val_8_sigma_5_t_10,5.65685424949238,19.02731384004354,34.69394302368164,0.917555570602417,111.25
0,validation_scores_sigma_val_8_sigma_5_t_10,6.168843301631763,19.02731384004354,34.7304801940918,0.920560359954834,116.41666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,6.727171322029715,19.02731384004354,34.6917610168457,0.9216530919075012,122.58333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,5.907304583757997,16.000000000000004,34.72071838378906,0.919261634349823,103.75
0,validation_scores_sigma_val_8_sigma_5_t_10,5.907304583757997,19.02731384004354,34.72116470336914,0.919284999370575,113.41666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,6.441961327797016,16.000000000000004,34.72035598754883,0.9213346838951111,108.33333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.441961327797016,19.02731384004354,34.720726013183594,0.9213586449623108,120.33333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.036657710373691,17.448123722644127,34.727909088134766,0.9199655652046204,109.66666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,6.036657710373691,19.027313840043544,34.72808837890625,0.919975757598877,115.33333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.168843301631763,17.448123722644127,34.73029708862305,0.9205494523048401,110.58333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.303923380431546,17.448123722644127,34.72780227661133,0.9210111498832703,112.25
0,validation_scores_sigma_val_8_sigma_5_t_10,6.303923380431546,19.027313840043544,34.72798156738281,0.9210228323936462,118.16666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,6.102392602978153,18.220618156107072,34.72977066040039,0.9202755093574524,112.83333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.102392602978153,19.02731384004354,34.7298698425293,0.9202807545661926,115.75
0,validation_scores_sigma_val_8_sigma_5_t_10,6.102392602978153,19.869724993175748,34.72993850708008,0.9202852845191956,118.91666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,6.168843301631763,18.220618156107072,34.73039245605469,0.9205553531646729,113.25
0,validation_scores_sigma_val_8_sigma_5_t_10,6.168843301631763,19.869724993175748,34.73051834106445,0.9205648303031921,119.58333587646484
0,validation_scores_sigma_val_8_sigma_5_t_10,6.236017600951347,18.220618156107072,34.7297477722168,0.920802652835846,114.41666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,6.236017600951347,19.02731384004354,34.72984313964844,0.9208080172538757,116.91666412353516
0,validation_scores_sigma_val_8_sigma_5_t_10,6.236017600951347,19.869724993175748,34.72994613647461,0.920813262462616,120.16666412353516
