,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_28_sigma_5_t_10,32.0,20.0,28.074281692504883,0.8000311851501465,332.75
0,validation_scores_sigma_val_28_sigma_5_t_10,64.0,20.0,25.62958526611328,0.7188613414764404,397.3333435058594
0,validation_scores_sigma_val_28_sigma_5_t_10,22.62741699796952,14.14213562373095,27.92207145690918,0.7726848125457764,205.5
0,validation_scores_sigma_val_28_sigma_5_t_10,22.62741699796952,20.0,27.923330307006836,0.7727784514427185,240.5
0,validation_scores_sigma_val_28_sigma_5_t_10,32.0,14.14213562373095,28.073204040527344,0.7999083399772644,310.3333435058594
0,validation_scores_sigma_val_28_sigma_5_t_10,45.254833995939045,14.14213562373095,26.94251823425293,0.760997474193573,281.25
0,validation_scores_sigma_val_28_sigma_5_t_10,45.254833995939045,20.0,26.93739891052246,0.7606222033500671,338.5
0,validation_scores_sigma_val_28_sigma_5_t_10,26.908685288118868,16.817928305074293,28.27597999572754,0.8027796149253845,315.25
0,validation_scores_sigma_val_28_sigma_5_t_10,32.0,16.817928305074293,28.07407569885254,0.799983561038971,314.1666564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,38.05462768008707,16.817928305074293,27.56522560119629,0.7814297080039978,292.0833435058594
0,validation_scores_sigma_val_28_sigma_5_t_10,22.627416997969526,16.817928305074293,27.92253875732422,0.7727331519126892,243.6666717529297
0,validation_scores_sigma_val_28_sigma_5_t_10,26.90868528811887,14.142135623730953,28.274789810180664,0.8026340007781982,294.1666564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,26.90868528811887,20.0,28.276779174804688,0.8028820157051086,348.9166564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,24.67537320652706,16.817928305074293,28.178314208984375,0.7925119400024414,297.5833435058594
0,validation_scores_sigma_val_28_sigma_5_t_10,29.344129382549486,16.817928305074293,28.22969627380371,0.8045398592948914,328.9166564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,25.767845311188076,18.340080864093427,28.247177124023438,0.7988983988761902,327.25
0,validation_scores_sigma_val_28_sigma_5_t_10,26.90868528811887,18.340080864093427,28.276399612426758,0.8028331398963928,335.0
0,validation_scores_sigma_val_28_sigma_5_t_10,28.100034565972795,18.340080864093427,28.269607543945312,0.8046038150787354,335.6666564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,26.332087650463446,19.152065613971477,28.266794204711914,0.801185131072998,337.6666564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,26.908685288118875,19.152065613971477,28.27659034729004,0.8028585910797119,342.25
0,validation_scores_sigma_val_28_sigma_5_t_10,27.497908769959654,19.152065613971477,28.277549743652344,0.803981602191925,339.1666564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,27.497908769959654,18.34008086409343,28.277305603027344,0.8039540648460388,331.75
0,validation_scores_sigma_val_28_sigma_5_t_10,28.1000345659728,19.152065613971477,28.26982307434082,0.8046308159828186,343.1666564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,27.201701659496383,18.741676341103005,28.278053283691406,0.8034611344337463,333.5833435058594
0,validation_scores_sigma_val_28_sigma_5_t_10,27.201701659496383,19.15206561397148,28.278106689453125,0.8034706711769104,342.3333435058594
0,validation_scores_sigma_val_28_sigma_5_t_10,27.201701659496383,19.57144124175401,28.278213500976562,0.8034830689430237,345.9166564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,27.497908769959654,18.741676341103005,28.27741050720215,0.803967297077179,335.3333435058594
0,validation_scores_sigma_val_28_sigma_5_t_10,27.497908769959654,19.57144124175401,28.277587890625,0.803989827632904,347.5
0,validation_scores_sigma_val_28_sigma_5_t_10,27.797341364379307,18.741676341103005,28.27464485168457,0.8043341636657715,333.25
0,validation_scores_sigma_val_28_sigma_5_t_10,27.797341364379307,19.15206561397148,28.274770736694336,0.8043482303619385,337.1666564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,27.797341364379307,19.57144124175401,28.27488136291504,0.8043608069419861,340.9166564941406
0,validation_scores_sigma_val_28_sigma_5_t_10,26.90868528811887,19.57144124175401,28.27669334411621,0.8028709292411804,346.0833435058594
