,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,11.31370849898476,8.0,28.66429328918457,0.7945681214332581,141.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,16.0,2.0,28.490203857421875,0.8096672892570496,110.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,22.627416997969522,2.0,27.22960090637207,0.7730711102485657,150.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,22.627416997969522,4.0,27.177902221679688,0.7701842784881592,186.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,22.627416997969522,8.0,27.149309158325195,0.76836758852005,242.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,11.31370849898476,16.0,28.66998863220215,0.7950963973999023,208.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,9.513656920021768,8.0,27.880647659301758,0.7403358817100525,129.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,9.513656920021768,16.0,27.88452911376953,0.7406464219093323,212.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,13.45434264405943,8.0,28.84471893310547,0.8183639049530029,166.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,13.45434264405943,16.0,28.848756790161133,0.8189395070075989,277.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,11.31370849898476,20.0,28.670896530151367,0.7951827645301819,236.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,13.45434264405943,20.0,28.849409103393555,0.8190402984619141,325.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,15.999999999999996,20.0,28.47994041442871,0.8104597926139832,318.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.337686603263524,14.14213562373095,28.842674255371094,0.8119825720787048,204.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.337686603263524,20.0,28.84436798095703,0.8121552467346191,245.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,13.45434264405943,14.14213562373095,28.848337173461914,0.818890392780304,266.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,14.672064691274736,14.14213562373095,28.713289260864258,0.8174707889556885,298.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,14.672064691274736,20.0,28.713790893554688,0.8175721168518066,341.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.883922655594032,16.817928305074293,28.86671257019043,0.8167750239372253,238.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,13.45434264405943,16.817928305074293,28.848922729492188,0.8189631104469299,284.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,14.050017282986392,16.817928305074293,28.796432495117188,0.8191295266151428,313.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.337686603263526,16.817928305074293,28.843603134155273,0.8120810389518738,224.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.883922655594032,14.142135623730953,28.865812301635742,0.8166667819023132,213.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.883922655594032,20.0,28.8671875,0.8168573379516602,278.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.60784676086309,16.817928305074293,28.860496520996094,0.8147392272949219,226.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,13.166043825231716,16.817928305074293,28.862586975097656,0.8181535601615906,263.3333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.745137210738132,18.340080864093427,28.865320205688477,0.8158774971961975,253.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,12.883922655594032,18.340080864093427,28.86705207824707,0.8168132901191711,249.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_50,13.02421937485878,18.340080864093427,28.866111755371094,0.8175799250602722,267.1666564941406
