,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_19_sigma_5_t_10,19.027313840043536,13.454342644059434,30.103036880493164,0.847898542881012,232.5
0,validation_scores_sigma_val_19_sigma_5_t_10,19.027313840043536,16.0,30.104021072387695,0.8479793667793274,253.25
0,validation_scores_sigma_val_19_sigma_5_t_10,19.027313840043536,19.027313840043536,30.10487937927246,0.8480504155158997,270.4166564941406
0,validation_scores_sigma_val_19_sigma_5_t_10,14.67206469127474,16.0,29.923574447631836,0.8261411190032959,176.1666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,14.67206469127474,19.027313840043536,29.9240665435791,0.8261847496032715,191.3333282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,17.448123722644123,16.0,30.166893005371094,0.8467159867286682,211.0
0,validation_scores_sigma_val_19_sigma_5_t_10,17.448123722644123,19.027313840043536,30.167829513549805,0.846804141998291,229.8333282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,16.0,20.0,30.10927391052246,0.8397302627563477,205.4166717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,17.448123722644123,20.0,30.168121337890625,0.8468230366706848,235.6666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,19.027313840043536,20.0,30.105382919311523,0.8480854034423828,265.9166564941406
0,validation_scores_sigma_val_19_sigma_5_t_10,16.708380518838624,18.340080864093423,30.154584884643555,0.8440050482749939,195.5833282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,16.708380518838624,20.0,30.154863357543945,0.8440485000610352,209.6666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,17.448123722644123,18.340080864093423,30.16774559020996,0.8467841148376465,220.8333282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,18.220618156107065,18.340080864093423,30.150049209594727,0.8480596542358398,249.9166717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,18.220618156107065,20.0,30.150426864624023,0.8480968475341797,265.25
0,validation_scores_sigma_val_19_sigma_5_t_10,17.07424641082918,19.152065613971473,30.1650447845459,0.8456079959869385,217.5833282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,17.07424641082918,20.0,30.165346145629883,0.8456296920776367,228.1666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,17.448123722644123,19.152065613971473,30.16786766052246,0.846803605556488,229.6666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,17.83018788153428,19.152065613971473,30.1629581451416,0.8475932478904724,233.5
0,validation_scores_sigma_val_19_sigma_5_t_10,17.83018788153428,20.0,30.16294288635254,0.847611129283905,249.0833282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,17.260172764113918,19.571441241754005,30.167375564575195,0.8462651371955872,232.6666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,17.260172764113918,20.0,30.16749382019043,0.8462712168693542,234.5833282470703
0,validation_scores_sigma_val_19_sigma_5_t_10,17.448123722644123,19.571441241754005,30.167953491210938,0.8468080163002014,231.1666717529297
0,validation_scores_sigma_val_19_sigma_5_t_10,17.638121332925454,19.571441241754005,30.16646385192871,0.8472602963447571,238.75
0,validation_scores_sigma_val_19_sigma_5_t_10,17.638121332925454,20.0,30.16655731201172,0.8472678661346436,241.5
