,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_26_sigma_5_t_10,22.62741699796952,8.0,28.52610206604004,0.8006020188331604,151.8333282470703
0,validation_scores_sigma_val_26_sigma_5_t_10,32.0,2.0,28.207822799682617,0.800400972366333,115.91666412353516
0,validation_scores_sigma_val_26_sigma_5_t_10,45.254833995939045,2.0,27.06964683532715,0.7672088742256165,157.3333282470703
0,validation_scores_sigma_val_26_sigma_5_t_10,45.254833995939045,4.0,27.011796951293945,0.7640190720558167,201.4166717529297
0,validation_scores_sigma_val_26_sigma_5_t_10,45.254833995939045,8.0,26.979604721069336,0.7618603110313416,247.3333282470703
0,validation_scores_sigma_val_26_sigma_5_t_10,22.62741699796952,16.0,28.53236198425293,0.8012950420379639,262.5833435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,19.027313840043536,8.0,27.89848518371582,0.756892204284668,135.25
0,validation_scores_sigma_val_26_sigma_5_t_10,19.027313840043536,16.0,27.901649475097656,0.7571957111358643,200.6666717529297
0,validation_scores_sigma_val_26_sigma_5_t_10,26.90868528811886,8.0,28.578500747680664,0.8127286434173584,224.5833282470703
0,validation_scores_sigma_val_26_sigma_5_t_10,26.90868528811886,16.0,28.585296630859375,0.8134849071502686,301.9166564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,22.62741699796952,20.0,28.533456802368164,0.8013836741447449,277.1666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,26.90868528811886,20.0,28.586332321166992,0.8136100172996521,334.75
0,validation_scores_sigma_val_26_sigma_5_t_10,31.999999999999993,20.0,28.20244026184082,0.8012315630912781,299.75
0,validation_scores_sigma_val_26_sigma_5_t_10,24.67537320652705,14.14213562373095,28.628198623657227,0.8113375306129456,285.1666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,24.67537320652705,20.0,28.63029670715332,0.8115792274475098,325.6666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,26.90868528811886,14.14213562373095,28.584386825561523,0.8133837580680847,295.0
0,validation_scores_sigma_val_26_sigma_5_t_10,29.344129382549472,14.14213562373095,28.430572509765625,0.8092402815818787,297.75
0,validation_scores_sigma_val_26_sigma_5_t_10,29.344129382549472,20.0,28.43219566345215,0.8093865513801575,306.75
0,validation_scores_sigma_val_26_sigma_5_t_10,22.627416997969515,11.89207115002721,28.53057289123535,0.8011038899421692,215.5
0,validation_scores_sigma_val_26_sigma_5_t_10,22.627416997969515,14.14213562373095,28.531888961791992,0.801232635974884,241.9166717529297
0,validation_scores_sigma_val_26_sigma_5_t_10,22.627416997969515,16.81792830507429,28.532556533813477,0.8013193607330322,269.4166564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,24.67537320652705,11.89207115002721,28.6267032623291,0.8111677765846252,262.3333435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,24.67537320652705,16.81792830507429,28.629365921020508,0.8114740252494812,307.5
0,validation_scores_sigma_val_26_sigma_5_t_10,26.908685288118857,11.89207115002721,28.583084106445312,0.8132306933403015,269.0
0,validation_scores_sigma_val_26_sigma_5_t_10,26.908685288118857,16.81792830507429,28.5855655670166,0.8135163187980652,309.6666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,23.629218335031986,14.14213562373095,28.59894371032715,0.8074308037757874,264.5833435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,23.629218335031986,16.81792830507429,28.600046157836914,0.8075485229492188,290.4166564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,23.629218335031986,19.999999999999996,28.600725173950195,0.8076069355010986,324.0
0,validation_scores_sigma_val_26_sigma_5_t_10,25.76784531118806,14.14213562373095,28.62225914001465,0.8131728768348694,287.1666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,25.76784531118806,16.81792830507429,28.623428344726562,0.8133088946342468,305.3333435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,25.76784531118806,19.999999999999996,28.624311447143555,0.8134179711341858,333.0
0,validation_scores_sigma_val_26_sigma_5_t_10,24.146630841494762,16.81792830507429,28.619253158569336,0.809786319732666,307.0
0,validation_scores_sigma_val_26_sigma_5_t_10,24.146630841494762,19.999999999999996,28.620084762573242,0.80987948179245,325.0833435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,25.21569352172618,16.81792830507429,28.630584716796875,0.8126218318939209,307.0
0,validation_scores_sigma_val_26_sigma_5_t_10,25.21569352172618,19.999999999999996,28.631431579589844,0.8127257227897644,336.1666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,24.944070403805384,18.340080864093423,28.631528854370117,0.8121630549430847,319.6666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,24.944070403805384,20.0,28.631948471069336,0.8122124671936035,328.25
0,validation_scores_sigma_val_26_sigma_5_t_10,25.215693521726177,18.340080864093423,28.631086349487305,0.8126803040504456,315.75
0,validation_scores_sigma_val_26_sigma_5_t_10,25.49027442147626,18.340080864093423,28.628446578979492,0.8130829334259033,323.5833435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,25.49027442147626,20.0,28.628883361816406,0.8131356835365295,331.0
0,validation_scores_sigma_val_26_sigma_5_t_10,24.675373206527045,17.562521603732993,28.62959098815918,0.8115008473396301,314.1666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,24.675373206527045,18.34008086409342,28.62980842590332,0.8115258812904358,312.25
0,validation_scores_sigma_val_26_sigma_5_t_10,24.675373206527045,19.152065613971466,28.63007354736328,0.8115546107292175,318.6666564941406
0,validation_scores_sigma_val_26_sigma_5_t_10,24.944070403805384,17.562521603732993,28.63129425048828,0.8121365904808044,313.0833435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,24.944070403805384,19.152065613971466,28.631805419921875,0.812194287776947,320.5833435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,25.215693521726173,17.562521603732993,28.63081932067871,0.8126508593559265,313.8333435058594
0,validation_scores_sigma_val_26_sigma_5_t_10,25.215693521726173,19.152065613971466,28.631254196166992,0.812702476978302,328.9166564941406
