,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.189207115002721,14.14213562373095,37.03653335571289,0.938122034072876,53.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.189207115002721,16.81792830507429,37.03704071044922,0.9381353259086609,55.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.189207115002721,19.999999999999996,37.03744888305664,0.9381468892097473,59.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6817928305074288,14.14213562373095,37.36270523071289,0.9483826756477356,63.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6817928305074288,16.81792830507429,37.363346099853516,0.9484028816223145,69.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6817928305074288,19.999999999999996,37.36377716064453,0.9484183192253113,76.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.5422108254079405,18.34008086409342,37.34158706665039,0.9466891884803772,69.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.5422108254079405,19.999999999999996,37.34182357788086,0.9466962814331055,72.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6817928305074288,18.34008086409342,37.36360168457031,0.9484109282493591,72.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.834008086409342,18.34008086409342,37.32912063598633,0.9492716193199158,77.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.834008086409342,19.999999999999996,37.32929229736328,0.9492773413658142,79.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.610490331949254,19.15206561397147,37.35923385620117,0.9476525783538818,72.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.610490331949254,19.999999999999996,37.35933303833008,0.9476564526557922,73.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6817928305074288,19.15206561397147,37.363712310791016,0.9484148621559143,73.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.756252160373299,19.15206561397147,37.353946685791016,0.948961079120636,76.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.756252160373299,19.999999999999996,37.3541374206543,0.9489648342132568,77.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6457554781539647,19.571441241754002,37.363224029541016,0.9480622410774231,73.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6457554781539647,19.999999999999996,37.363277435302734,0.948063850402832,74.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6817928305074288,19.571441241754002,37.3637580871582,0.9484162330627441,74.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.7186192981224777,19.571441241754002,37.36066436767578,0.948716938495636,76.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.7186192981224777,19.999999999999996,37.360755920410156,0.9487189650535583,76.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6636765803267362,19.784560263879506,37.36396026611328,0.9482467174530029,74.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6636765803267362,19.999999999999996,37.363975524902344,0.9482476711273193,75.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.6817928305074288,19.784560263879506,37.363773345947266,0.9484174251556396,75.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.700106353718523,19.784560263879506,37.3626594543457,0.9485743045806885,76.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_25_t_10,1.700106353718523,19.999999999999996,37.36268997192383,0.9485752582550049,76.5
