,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_20_sigma_5_t_10,19.027313840043536,20.0,29.90496826171875,0.8424032330513,272.5833435058594
0,validation_scores_sigma_val_20_sigma_5_t_10,18.419027679247726,19.78456026387951,29.91276741027832,0.8412075638771057,241.25
0,validation_scores_sigma_val_20_sigma_5_t_10,18.419027679247726,20.0,29.912643432617188,0.8412101864814758,247.1666717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,18.619597740441243,19.78456026387951,29.91216278076172,0.8417127132415771,248.5833282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,18.822351866404503,19.78456026387951,29.909440994262695,0.8421063423156738,262.1666564941406
0,validation_scores_sigma_val_20_sigma_5_t_10,18.822351866404503,20.0,29.909454345703125,0.8421104550361633,264.8333435058594
0,validation_scores_sigma_val_20_sigma_5_t_10,18.22061815610707,19.571441241754002,29.911100387573242,0.8406042456626892,237.6666717529297
0,validation_scores_sigma_val_20_sigma_5_t_10,18.22061815610707,19.78456026387951,29.91121482849121,0.8406128883361816,240.3333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,18.419027679247726,19.571441241754002,29.91269874572754,0.8412020206451416,239.3333282470703
0,validation_scores_sigma_val_20_sigma_5_t_10,18.619597740441243,19.571441241754002,29.912109375,0.8417091369628906,247.75
