,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_30_sigma_5_t_10,128.0,1.0,23.541105270385742,0.6586858630180359,151.5
0,validation_scores_sigma_val_30_sigma_5_t_10,128.0,4.0,23.297996520996094,0.644603431224823,295.5833435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,32.0,16.0,27.894681930541992,0.7957836985588074,334.9166564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,22.62741699796952,4.0,27.19415283203125,0.7360028624534607,101.0
0,validation_scores_sigma_val_30_sigma_5_t_10,22.62741699796952,16.0,27.210283279418945,0.7375265955924988,220.0833282470703
0,validation_scores_sigma_val_30_sigma_5_t_10,45.254833995939045,4.0,26.94325065612793,0.7629644870758057,197.5
0,validation_scores_sigma_val_30_sigma_5_t_10,45.254833995939045,16.0,26.91117286682129,0.7607941031455994,302.25
0,validation_scores_sigma_val_30_sigma_5_t_10,26.908685288118868,8.0,27.857473373413086,0.7843177318572998,196.5
0,validation_scores_sigma_val_30_sigma_5_t_10,26.908685288118868,16.0,27.864606857299805,0.7851164937019348,313.0833435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,32.0,8.0,27.888151168823242,0.7950137257575989,247.1666717529297
0,validation_scores_sigma_val_30_sigma_5_t_10,38.05462768008707,8.0,27.495229721069336,0.7817533612251282,266.8333435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,38.05462768008707,16.0,27.493911743164062,0.7816307544708252,307.6666564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,29.34412938254948,11.31370849898476,27.9487361907959,0.7944435477256775,279.5
0,validation_scores_sigma_val_30_sigma_5_t_10,29.34412938254948,16.0,27.951631546020508,0.7948092818260193,328.4166564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,32.0,11.31370849898476,27.89209747314453,0.7954782843589783,290.0833435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,34.896247445288246,11.31370849898476,27.728912353515625,0.7902655601501465,292.8333435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,34.896247445288246,16.0,27.730316162109375,0.7903976440429688,318.5
0,validation_scores_sigma_val_30_sigma_5_t_10,26.908685288118864,9.513656920021768,27.86031150817871,0.7846091389656067,235.5
0,validation_scores_sigma_val_30_sigma_5_t_10,26.908685288118864,11.31370849898476,27.862213134765625,0.7848274111747742,261.75
0,validation_scores_sigma_val_30_sigma_5_t_10,26.908685288118864,13.45434264405943,27.863718032836914,0.7850079536437988,280.6666564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,29.34412938254948,9.513656920021768,27.94657325744629,0.7941774725914001,260.25
0,validation_scores_sigma_val_30_sigma_5_t_10,29.34412938254948,13.45434264405943,27.950393676757812,0.7946529984474182,304.1666564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,31.999999999999996,9.513656920021768,27.890310287475586,0.7952688336372375,268.9166564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,31.999999999999996,13.45434264405943,27.893564224243164,0.7956511378288269,306.5833435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,28.10003456597279,11.31370849898476,27.925209045410156,0.7909247279167175,278.0
0,validation_scores_sigma_val_30_sigma_5_t_10,28.10003456597279,13.45434264405943,27.92680549621582,0.7911238670349121,298.6666564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,28.10003456597279,15.999999999999996,27.92799186706543,0.7912799715995789,321.4166564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,30.64330498235435,11.31370849898476,27.93623161315918,0.7957758903503418,283.6666564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,30.64330498235435,13.45434264405943,27.93779945373535,0.7959668040275574,305.3333435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,30.64330498235435,15.999999999999996,27.9390811920166,0.7961212992668152,324.75
0,validation_scores_sigma_val_30_sigma_5_t_10,28.715345200049715,13.45434264405943,27.943315505981445,0.7932085990905762,301.4166564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,28.715345200049715,15.999999999999996,27.944589614868164,0.7933724522590637,319.5
0,validation_scores_sigma_val_30_sigma_5_t_10,28.715345200049715,19.027313840043533,27.945417404174805,0.7934935688972473,349.6666564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,29.34412938254948,19.027313840043533,27.952592849731445,0.7949307560920715,353.1666564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,29.986682145764796,13.45434264405943,27.94835090637207,0.7955244183540344,302.5
0,validation_scores_sigma_val_30_sigma_5_t_10,29.986682145764796,15.999999999999996,27.949623107910156,0.7956892848014832,328.9166564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,29.986682145764796,19.027313840043533,27.950605392456055,0.7958162426948547,353.0833435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,29.028034808006378,15.999999999999996,27.949228286743164,0.7941668629646301,328.0833435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,29.028034808006378,19.027313840043533,27.950172424316406,0.7942851185798645,351.25
0,validation_scores_sigma_val_30_sigma_5_t_10,29.663666001334164,15.999999999999996,27.9517822265625,0.7953221201896667,326.5833435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,29.663666001334164,19.027313840043533,27.952787399291992,0.7954409718513489,348.0
0,validation_scores_sigma_val_30_sigma_5_t_10,29.34412938254948,20.0,27.95282745361328,0.7949616312980652,361.6666564941406
0,validation_scores_sigma_val_30_sigma_5_t_10,29.663666001334168,20.0,27.953020095825195,0.7954766750335693,360.0833435058594
0,validation_scores_sigma_val_30_sigma_5_t_10,29.986682145764796,20.0,27.950849533081055,0.7958473563194275,361.0
