,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_14_sigma_5_t_10,12.073315420747383,17.448123722644127,31.72287940979004,0.8760511875152588,162.0833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,12.073315420747383,19.027313840043544,31.723243713378906,0.876075267791748,169.9166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,12.337686603263526,17.448123722644127,31.721460342407227,0.8769275546073914,162.5833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,12.607846760863092,17.448123722644127,31.713510513305664,0.8775360584259033,165.8333282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,12.607846760863092,19.027313840043544,31.713834762573242,0.8775580525398254,174.6666717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,11.814609167515997,16.708380518838627,31.717416763305664,0.8748828768730164,155.4166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,11.814609167515997,17.448123722644127,31.717592239379883,0.874897301197052,160.25
0,validation_scores_sigma_val_14_sigma_5_t_10,11.814609167515997,18.22061815610707,31.71776008605957,0.874910295009613,163.9166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,12.073315420747383,16.708380518838627,31.722742080688477,0.8760359287261963,157.6666717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,12.073315420747383,18.22061815610707,31.723047256469727,0.8760645985603333,166.0833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,12.337686603263528,16.708380518838627,31.721275329589844,0.8769157528877258,159.1666717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,12.337686603263528,18.22061815610707,31.721580505371094,0.8769406676292419,168.8333282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,11.943261826330119,17.448123722644127,31.72112274169922,0.8755083680152893,160.1666717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,11.943261826330119,18.22061815610707,31.721288681030273,0.8755211234092712,163.8333282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,11.943261826330119,19.027313840043536,31.721389770507812,0.87553471326828,169.5
0,validation_scores_sigma_val_14_sigma_5_t_10,12.204785205956306,17.448123722644127,31.723012924194336,0.8765222430229187,162.9166717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,12.204785205956306,18.22061815610707,31.7231388092041,0.8765341639518738,166.1666717529297
0,validation_scores_sigma_val_14_sigma_5_t_10,12.204785205956306,19.027313840043536,31.72332191467285,0.876548707485199,170.5833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,12.073315420747383,19.869724993175744,31.72340202331543,0.8760848045349121,173.5833282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,12.204785205956307,19.869724993175744,31.723440170288086,0.8765580654144287,175.8333282470703
0,validation_scores_sigma_val_14_sigma_5_t_10,12.337686603263526,19.869724993175744,31.72188377380371,0.8769633173942566,176.0833282470703
