,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,12.337686603263524,2.0000000000000004,28.609098434448242,0.8069595694541931,70.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,12.337686603263524,2.8284271247461907,28.63488006591797,0.8107693195343018,85.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,12.337686603263524,4.000000000000002,28.65033531188965,0.8131858706474304,103.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,10.834044375495141,2.8284271247461907,28.632041931152344,0.797849714756012,68.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,10.834044375495141,4.000000000000001,28.6610050201416,0.8010447025299072,77.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,10.834044375495141,5.656854249492382,28.678808212280273,0.8030858039855957,91.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.31370849898476,5.656854249492382,28.716676712036133,0.8096519112586975,93.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.814609167515991,2.8284271247461907,28.673507690429688,0.8087698817253113,79.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.814609167515991,4.000000000000001,28.694875717163086,0.811606228351593,85.58333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.814609167515991,5.656854249492382,28.707956314086914,0.8134211897850037,95.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.071279055710656,4.000000000000001,28.686790466308594,0.8046882748603821,77.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.071279055710656,5.6568542494923815,28.704008102416992,0.8067378997802734,94.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.071279055710656,8.000000000000004,28.714143753051758,0.8079761862754822,115.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.313708498984761,8.000000000000004,28.726465225219727,0.8109036087989807,111.66666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.561446455816373,4.000000000000001,28.703086853027344,0.8099294304847717,82.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.561446455816373,5.6568542494923815,28.717750549316406,0.8118667602539062,94.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.561446455816373,8.000000000000004,28.726938247680664,0.8131060004234314,112.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.313708498984761,11.313708498984765,28.73227882385254,0.8116500377655029,133.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.561446455816373,11.313708498984765,28.73262596130371,0.8138841986656189,144.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.814609167515995,8.000000000000002,28.716524124145508,0.8146213889122009,122.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.814609167515995,11.313708498984765,28.721601486206055,0.8153775334358215,160.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.43690670713576,8.000000000000002,28.7281551361084,0.8120765089988708,111.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.43690670713576,11.313708498984763,28.733976364135742,0.8128477931022644,136.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.43690670713576,16.000000000000007,28.737091064453125,0.8132932782173157,159.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.561446455816373,16.000000000000007,28.735916137695312,0.8143414855003357,171.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.687342353445175,8.000000000000002,28.723052978515625,0.8139545321464539,119.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.687342353445175,11.313708498984763,28.728403091430664,0.8147268891334534,157.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.687342353445175,16.000000000000007,28.73145294189453,0.8151683211326599,169.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_2,11.31370849898476,16.000000000000004,28.735580444335938,0.8120903372764587,158.3333282470703
