,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_11_sigma_5_t_10,9.513656920021768,20.0,32.981624603271484,0.8980587124824524,152.5
0,validation_scores_sigma_val_11_sigma_5_t_10,11.31370849898476,20.0,32.719154357910156,0.8952102065086365,175.1666717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,8.724061861322062,10.0,32.97795867919922,0.8947303891181946,98.91666412353516
0,validation_scores_sigma_val_11_sigma_5_t_10,8.724061861322062,20.0,32.98147964477539,0.8949511051177979,146.1666717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,9.513656920021768,10.0,32.97800064086914,0.8978169560432434,104.16666412353516
0,validation_scores_sigma_val_11_sigma_5_t_10,10.374716437208077,10.0,32.88820266723633,0.8977985382080078,109.5
0,validation_scores_sigma_val_11_sigma_5_t_10,10.374716437208077,20.0,32.890830993652344,0.8979516625404358,159.5
0,validation_scores_sigma_val_11_sigma_5_t_10,9.110309078053534,14.14213562373095,32.99188995361328,0.8968153595924377,122.16666412353516
0,validation_scores_sigma_val_11_sigma_5_t_10,9.110309078053534,20.0,32.99314498901367,0.8969001770019531,148.6666717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,9.513656920021768,14.14213562373095,32.98031997680664,0.8979702591896057,125.83333587646484
0,validation_scores_sigma_val_11_sigma_5_t_10,9.934862496587872,14.14213562373095,32.94597244262695,0.8983117938041687,128.5833282470703
0,validation_scores_sigma_val_11_sigma_5_t_10,9.934862496587872,20.0,32.94712448120117,0.898381769657135,156.75
0,validation_scores_sigma_val_11_sigma_5_t_10,8.724061861322063,11.89207115002721,32.97929763793945,0.8948135375976562,108.58333587646484
0,validation_scores_sigma_val_11_sigma_5_t_10,8.724061861322063,14.14213562373095,32.98029327392578,0.894875705242157,119.66666412353516
0,validation_scores_sigma_val_11_sigma_5_t_10,8.724061861322063,16.81792830507429,32.98095703125,0.8949198126792908,131.8333282470703
0,validation_scores_sigma_val_11_sigma_5_t_10,9.110309078053534,11.89207115002721,32.99091720581055,0.896750271320343,110.91666412353516
0,validation_scores_sigma_val_11_sigma_5_t_10,9.110309078053534,16.81792830507429,32.992618560791016,0.8968644142150879,134.9166717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,9.513656920021768,11.89207115002721,32.97939682006836,0.8979050517082214,113.25
0,validation_scores_sigma_val_11_sigma_5_t_10,9.513656920021768,16.81792830507429,32.9810791015625,0.8980202674865723,138.0
0,validation_scores_sigma_val_11_sigma_5_t_10,8.915093940767141,14.14213562373095,32.98892593383789,0.8959383368492126,120.58333587646484
0,validation_scores_sigma_val_11_sigma_5_t_10,8.915093940767141,16.81792830507429,32.989681243896484,0.8959851264953613,132.9166717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,8.915093940767141,19.999999999999996,32.99018478393555,0.8960180282592773,146.5
0,validation_scores_sigma_val_11_sigma_5_t_10,9.30979887022062,14.14213562373095,32.989013671875,0.8974952697753906,123.25
0,validation_scores_sigma_val_11_sigma_5_t_10,9.30979887022062,16.81792830507429,32.989784240722656,0.8975453972816467,135.9166717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,9.30979887022062,19.999999999999996,32.990299224853516,0.8975825905799866,151.75
0,validation_scores_sigma_val_11_sigma_5_t_10,9.012172948865937,16.81792830507429,32.991851806640625,0.8964474201202393,133.75
0,validation_scores_sigma_val_11_sigma_5_t_10,9.012172948865937,19.999999999999996,32.99238204956055,0.8964827060699463,148.9166717529297
0,validation_scores_sigma_val_11_sigma_5_t_10,9.209513839623863,16.81792830507429,32.991947174072266,0.8972311019897461,135.3333282470703
0,validation_scores_sigma_val_11_sigma_5_t_10,9.209513839623863,19.999999999999996,32.99246597290039,0.8972671627998352,149.75
