,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_3_sigma_5_t_10,1.5422108254079405,19.999999999999996,40.63816833496094,0.970367431640625,52.75
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6817928305074288,18.34008086409342,40.65117263793945,0.9708850979804993,54.5
0,validation_scores_sigma_val_3_sigma_5_t_10,1.834008086409342,18.34008086409342,40.63130569458008,0.9711379408836365,57.58333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,1.834008086409342,19.999999999999996,40.6313362121582,0.9711388945579529,59.91666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.610490331949254,19.15206561397147,40.6484260559082,0.9706568121910095,53.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.610490331949254,19.999999999999996,40.64836502075195,0.9706571698188782,49.83333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6817928305074288,19.15206561397147,40.65120315551758,0.9708865284919739,54.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.756252160373299,19.15206561397147,40.6457633972168,0.9710493087768555,57.08333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,1.756252160373299,19.999999999999996,40.64577865600586,0.9710502624511719,57.0
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6457554781539647,18.340080864093423,40.65072250366211,0.9707786440849304,53.91666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6457554781539647,19.15206561397147,40.650733947753906,0.9707799553871155,53.91666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6457554781539647,19.999999999999996,40.65077590942383,0.9707798361778259,56.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.7186192981224777,18.340080864093423,40.64948654174805,0.970975935459137,54.25
0,validation_scores_sigma_val_3_sigma_5_t_10,1.7186192981224777,19.15206561397147,40.649532318115234,0.9709756374359131,56.25
0,validation_scores_sigma_val_3_sigma_5_t_10,1.7186192981224777,19.999999999999996,40.649559020996094,0.9709768295288086,56.66666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6636765803267362,18.741676341103,40.651241302490234,0.9708338379859924,54.58333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6636765803267362,19.15206561397147,40.65121841430664,0.9708353877067566,54.0
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6636765803267362,19.571441241754002,40.651206970214844,0.9708349108695984,54.33333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6817928305074288,18.741676341103,40.651145935058594,0.9708862900733948,54.08333206176758
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6817928305074288,19.571441241754002,40.65117645263672,0.9708860516548157,56.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.700106353718523,18.741676341103,40.650604248046875,0.9709331393241882,54.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.700106353718523,19.15206561397147,40.6506462097168,0.970933198928833,55.41666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.700106353718523,19.571441241754002,40.6506233215332,0.9709329009056091,56.75
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6457554781539645,18.741676341103,40.650760650634766,0.9707788825035095,54.16666793823242
0,validation_scores_sigma_val_3_sigma_5_t_10,1.6636765803267362,18.340080864093427,40.65119552612305,0.970833957195282,54.08333206176758
