,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_29_sigma_5_t_10,30.64330498235436,13.454342644059437,28.058767318725586,0.8000044822692871,299.8333435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,30.64330498235436,16.000000000000004,28.059755325317383,0.8001272678375244,327.6666564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,30.64330498235436,19.027313840043544,28.0607852935791,0.8002457022666931,346.8333435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,26.908685288118875,19.02731384004354,28.08406639099121,0.7950529456138611,341.5833435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,27.497908769959654,17.448123722644127,28.102035522460938,0.7972164750099182,325.0
0,validation_scores_sigma_val_29_sigma_5_t_10,27.497908769959654,19.027313840043544,28.102388381958008,0.7972660064697266,346.4166564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,28.1000345659728,17.448123722644127,28.110868453979492,0.798780620098114,334.6666564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,28.715345200049722,17.448123722644127,28.110605239868164,0.7997894287109375,335.1666564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,28.715345200049722,19.027313840043544,28.11113166809082,0.7998504638671875,341.0833435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,27.797341364379307,18.220618156107072,28.107812881469727,0.7981070876121521,340.0833435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,27.797341364379307,19.02731384004354,28.108015060424805,0.7981334328651428,347.25
0,validation_scores_sigma_val_29_sigma_5_t_10,27.797341364379307,19.869724993175748,28.108224868774414,0.7981612682342529,353.3333435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,28.1000345659728,18.220618156107072,28.111093521118164,0.7988090515136719,342.1666564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,28.1000345659728,19.869724993175748,28.11151885986328,0.7988578677177429,352.3333435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,28.406023880424346,18.220618156107072,28.11214256286621,0.799379289150238,334.0833435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,28.406023880424346,19.02731384004354,28.112321853637695,0.799410879611969,346.1666564941406
0,validation_scores_sigma_val_29_sigma_5_t_10,28.406023880424346,19.869724993175748,28.112525939941406,0.7994361519813538,353.5833435058594
0,validation_scores_sigma_val_29_sigma_5_t_10,28.715345200049722,19.869724993175748,28.11128807067871,0.799875020980835,350.5833435058594
