,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.0844216508158824,11.31370849898476,37.39350509643555,0.9462602138519287,41.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.0844216508158824,13.45434264405943,37.39390182495117,0.9462726712226868,43.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.0844216508158824,15.999999999999996,37.39406967163086,0.9462793469429016,46.25
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.6680161728186857,11.31370849898476,37.43723678588867,0.9490188956260681,53.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.6680161728186857,13.45434264405943,37.4376106262207,0.9490336775779724,58.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.6680161728186857,15.999999999999996,37.4378662109375,0.9490439891815186,64.0
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.2209806638985095,13.45434264405943,37.42205047607422,0.9472256302833557,46.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.2209806638985095,15.999999999999996,37.422264099121094,0.947234570980072,49.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.2209806638985095,19.027313840043533,37.422523498535156,0.9472436308860779,53.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.363585661014859,19.027313840043533,37.4398078918457,0.9480311870574951,58.33333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.5125043207465994,13.45434264405943,37.44485855102539,0.9486202597618103,53.25
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.5125043207465994,15.999999999999996,37.4449577331543,0.9486277103424072,56.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.5125043207465994,19.027313840043533,37.445106506347656,0.94863361120224,62.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.668016172818685,19.027313840043533,37.43781280517578,0.9490454792976379,67.83333587646484
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.4372385962449563,17.44812372264412,37.44380569458008,0.9483500123023987,56.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.4372385962449563,19.027313840043533,37.443973541259766,0.9483545422554016,59.75
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.5125043207465994,17.44812372264412,37.44517135620117,0.9486332535743713,59.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.589418150006215,17.44812372264412,37.44315719604492,0.9488644003868103,63.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.589418150006215,19.027313840043533,37.443138122558594,0.9488658308982849,65.75
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.474667670547413,15.999999999999996,37.44496536254883,0.948498547077179,56.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.474667670547413,17.44812372264412,37.445125579833984,0.9485034942626953,60.75
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.474667670547413,19.027313840043533,37.44508743286133,0.9485042095184326,62.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.550752985053043,15.999999999999996,37.44456481933594,0.948754072189331,59.25
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.550752985053043,17.44812372264412,37.4445686340332,0.9487555623054504,61.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_20_ada,3.550752985053043,19.027313840043533,37.444583892822266,0.9487568736076355,64.16666412353516
