,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_25_sigma_5_t_10,45.254833995939045,8.0,26.98969841003418,0.7618104815483093,227.0833282470703
0,validation_scores_sigma_val_25_sigma_5_t_10,22.62741699796952,16.0,28.790735244750977,0.8123463988304138,276.4166564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,19.027313840043536,8.0,28.3114013671875,0.7761993408203125,134.5833282470703
0,validation_scores_sigma_val_25_sigma_5_t_10,19.027313840043536,16.0,28.315275192260742,0.7765608429908752,201.1666717529297
0,validation_scores_sigma_val_25_sigma_5_t_10,26.90868528811886,8.0,28.700021743774414,0.8160267472267151,222.3333282470703
0,validation_scores_sigma_val_25_sigma_5_t_10,26.90868528811886,16.0,28.705156326293945,0.8165948987007141,306.1666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,20.74943287441615,11.31370849898476,28.622848510742188,0.7979995608329773,172.4166717529297
0,validation_scores_sigma_val_25_sigma_5_t_10,20.74943287441615,16.0,28.624650955200195,0.79817795753479,227.25
0,validation_scores_sigma_val_25_sigma_5_t_10,22.62741699796952,11.31370849898476,28.78826332092285,0.8120498061180115,219.8333282470703
0,validation_scores_sigma_val_25_sigma_5_t_10,24.67537320652705,11.31370849898476,28.80773162841797,0.8175857067108154,255.5833282470703
0,validation_scores_sigma_val_25_sigma_5_t_10,24.67537320652705,16.0,28.810544967651367,0.8178947567939758,295.3333435058594
0,validation_scores_sigma_val_25_sigma_5_t_10,22.62741699796952,19.02731384004354,28.791810989379883,0.812441885471344,291.1666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,24.675373206527052,19.02731384004354,28.811500549316406,0.8180055022239685,310.25
0,validation_scores_sigma_val_25_sigma_5_t_10,26.90868528811886,19.02731384004354,28.70597267150879,0.8166841864585876,326.4166564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,23.62921833503199,16.000000000000004,28.81810760498047,0.8160985112190247,292.5833435058594
0,validation_scores_sigma_val_25_sigma_5_t_10,23.62921833503199,19.02731384004354,28.819032669067383,0.8162043690681458,312.4166564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,25.767845311188065,16.000000000000004,28.771535873413086,0.8180375695228577,299.8333435058594
0,validation_scores_sigma_val_25_sigma_5_t_10,25.767845311188065,19.02731384004354,28.772489547729492,0.8181452751159668,313.9166564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,22.627416997969522,14.672064691274743,28.790267944335938,0.8122878074645996,255.25
0,validation_scores_sigma_val_25_sigma_5_t_10,22.627416997969522,17.448123722644127,28.791250228881836,0.8123893737792969,284.0
0,validation_scores_sigma_val_25_sigma_5_t_10,23.62921833503199,14.672064691274743,28.817529678344727,0.8160330653190613,282.75
0,validation_scores_sigma_val_25_sigma_5_t_10,23.62921833503199,17.448123722644127,28.818605422973633,0.8161540031433105,299.5
0,validation_scores_sigma_val_25_sigma_5_t_10,24.675373206527052,14.672064691274743,28.80995750427246,0.8178303837776184,287.75
0,validation_scores_sigma_val_25_sigma_5_t_10,24.675373206527052,17.448123722644127,28.81105613708496,0.8179545998573303,303.6666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,23.122892911632746,16.000000000000004,28.808870315551758,0.8145150542259216,290.9166564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,23.122892911632746,17.448123722644127,28.809303283691406,0.8145660758018494,298.5833435058594
0,validation_scores_sigma_val_25_sigma_5_t_10,23.122892911632746,19.02731384004354,28.8096866607666,0.8146123886108398,311.5833435058594
0,validation_scores_sigma_val_25_sigma_5_t_10,24.146630841494762,16.000000000000004,28.818574905395508,0.8172156810760498,295.1666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,24.146630841494762,17.448123722644127,28.819067001342773,0.8172707557678223,308.1666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,24.146630841494762,19.02731384004354,28.819604873657227,0.8173229694366455,312.8333435058594
0,validation_scores_sigma_val_25_sigma_5_t_10,23.886523652660234,18.220618156107072,28.820165634155273,0.8167815804481506,307.6666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,23.886523652660234,19.02731384004354,28.820363998413086,0.8168061375617981,314.1666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,23.886523652660234,19.869724993175748,28.820581436157227,0.816828191280365,318.4166564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,24.146630841494762,18.220618156107072,28.81932830810547,0.817295491695404,306.4166564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,24.146630841494762,19.869724993175748,28.81976318359375,0.8173425793647766,320.1666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,24.409570411912608,18.220618156107072,28.816368103027344,0.8177064061164856,308.6666564941406
0,validation_scores_sigma_val_25_sigma_5_t_10,24.409570411912608,19.02731384004354,28.816543579101562,0.817728579044342,314.5833435058594
0,validation_scores_sigma_val_25_sigma_5_t_10,24.409570411912608,19.869724993175748,28.81675148010254,0.8177521228790283,321.25
0,validation_scores_sigma_val_25_sigma_5_t_10,23.629218335031986,19.869724993175748,28.819244384765625,0.8162283897399902,319.5
