,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.337686603263524,14.14213562373095,28.8229923248291,0.8114264011383057,194.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.337686603263524,20.0,28.82489013671875,0.811661422252655,236.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.45434264405943,14.14213562373095,28.816925048828125,0.8181330561637878,224.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,14.672064691274736,14.14213562373095,28.66892433166504,0.8159708380699158,284.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,14.672064691274736,20.0,28.66937255859375,0.8160834312438965,322.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.313708498984758,11.89207115002721,28.65473747253418,0.7945230007171631,169.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.313708498984758,14.14213562373095,28.656036376953125,0.7946551442146301,199.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.313708498984758,16.81792830507429,28.657135009765625,0.7947626113891602,208.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.337686603263524,11.89207115002721,28.82166290283203,0.8112630248069763,172.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.337686603263524,16.81792830507429,28.82408332824707,0.8115568161010742,209.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.454342644059428,11.89207115002721,28.8160400390625,0.8180051445960999,191.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.454342644059428,16.81792830507429,28.817726135253906,0.8182181715965271,244.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.814609167515993,14.14213562373095,28.761842727661133,0.8043074607849121,195.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.814609167515993,16.81792830507429,28.76294708251953,0.8044262528419495,214.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,11.814609167515993,19.999999999999996,28.7637996673584,0.8045192360877991,226.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.88392265559403,14.14213562373095,28.840303421020508,0.8160637021064758,194.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.88392265559403,16.81792830507429,28.841270446777344,0.8161904215812683,214.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.88392265559403,19.999999999999996,28.842025756835938,0.8162915706634521,237.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.607846760863088,18.34008086409342,28.8383731842041,0.8142055869102478,222.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.607846760863088,19.999999999999996,28.8387393951416,0.8142525553703308,233.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.88392265559403,18.34008086409342,28.84166145324707,0.8162436485290527,225.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.166043825231714,18.34008086409342,28.834693908691406,0.817572295665741,234.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.166043825231714,19.999999999999996,28.835044860839844,0.8176159858703613,255.5833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.74513721073813,19.15206561397147,28.841604232788086,0.8153379559516907,228.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.74513721073813,19.999999999999996,28.841726303100586,0.8153639435768127,234.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,12.88392265559403,19.15206561397147,28.84185791015625,0.8162672519683838,230.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.024219374858777,19.15206561397147,28.839759826660156,0.8170127868652344,231.4166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_30,13.024219374858777,19.999999999999996,28.839935302734375,0.8170366883277893,238.4166717529297
