,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_12_sigma_5_t_10,11.313708498984761,5.65685424949238,32.44099044799805,0.8904755711555481,86.83333587646484
0,validation_scores_sigma_val_12_sigma_5_t_10,11.313708498984761,11.313708498984761,32.4484748840332,0.8909769654273987,126.16666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,8.724061861322063,8.0,32.38625717163086,0.8787856101989746,88.58333587646484
0,validation_scores_sigma_val_12_sigma_5_t_10,8.724061861322063,11.313708498984761,32.389305114746094,0.8789851069450378,106.25
0,validation_scores_sigma_val_12_sigma_5_t_10,8.724061861322063,16.000000000000004,32.3908805847168,0.879091739654541,128.6666717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,10.374716437208079,8.0,32.520259857177734,0.8901627659797668,96.41666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,10.374716437208079,11.313708498984761,32.52389907836914,0.8904111981391907,115.91666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,10.374716437208079,16.000000000000004,32.52590560913086,0.8905518651008606,141.5
0,validation_scores_sigma_val_12_sigma_5_t_10,9.934862496587876,13.454342644059437,32.52725601196289,0.8889198899269104,125.66666412353516
0,validation_scores_sigma_val_12_sigma_5_t_10,9.934862496587876,16.000000000000004,32.5280876159668,0.8889775276184082,137.8333282470703
0,validation_scores_sigma_val_12_sigma_5_t_10,9.934862496587876,19.027313840043544,32.528682708740234,0.889018714427948,151.8333282470703
0,validation_scores_sigma_val_12_sigma_5_t_10,10.37471643720808,13.454342644059437,32.52503204345703,0.8904911875724792,128.0
0,validation_scores_sigma_val_12_sigma_5_t_10,10.37471643720808,19.027313840043544,32.52656173706055,0.8905969262123108,155.75
0,validation_scores_sigma_val_12_sigma_5_t_10,10.834044375495143,13.454342644059437,32.49870681762695,0.8911943435668945,131.3333282470703
0,validation_scores_sigma_val_12_sigma_5_t_10,10.834044375495143,16.000000000000004,32.499488830566406,0.8912529349327087,145.3333282470703
0,validation_scores_sigma_val_12_sigma_5_t_10,10.834044375495143,19.027313840043544,32.50009536743164,0.891294002532959,159.75
0,validation_scores_sigma_val_12_sigma_5_t_10,9.513656920021772,19.02731384004354,32.506378173828125,0.8865579962730408,149.0
0,validation_scores_sigma_val_12_sigma_5_t_10,9.721978879843755,17.448123722644127,32.520267486572266,0.8878756165504456,142.4166717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,9.721978879843755,19.027313840043544,32.52052688598633,0.8878938555717468,149.8333282470703
0,validation_scores_sigma_val_12_sigma_5_t_10,9.934862496587876,17.448123722644127,32.52840805053711,0.8890001177787781,144.5
0,validation_scores_sigma_val_12_sigma_5_t_10,10.15240765753387,17.448123722644127,32.530433654785156,0.8898992538452148,146.1666717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,10.15240765753387,19.027313840043544,32.53070068359375,0.8899185657501221,154.3333282470703
0,validation_scores_sigma_val_12_sigma_5_t_10,9.934862496587876,19.869724993175748,32.5287971496582,0.889026939868927,155.5
0,validation_scores_sigma_val_12_sigma_5_t_10,10.15240765753387,19.869724993175748,32.530818939208984,0.8899271488189697,157.8333282470703
0,validation_scores_sigma_val_12_sigma_5_t_10,10.37471643720808,19.869724993175748,32.526695251464844,0.8906064629554749,160.1666717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,10.043046056197532,19.02731384004354,32.53046798706055,0.8894967436790466,152.8333282470703
0,validation_scores_sigma_val_12_sigma_5_t_10,10.043046056197532,19.869724993175748,32.53059768676758,0.8895055651664734,157.1666717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,10.26296012863023,19.02731384004354,32.52943420410156,0.8902822136878967,155.4166717529297
0,validation_scores_sigma_val_12_sigma_5_t_10,10.26296012863023,19.869724993175748,32.529537200927734,0.8902937769889832,158.9166717529297
