,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_27_sigma_5_t_10,26.90868528811886,18.34008086409342,28.443300247192383,0.8088981509208679,324.0
0,validation_scores_sigma_val_27_sigma_5_t_10,29.344129382549472,18.34008086409342,28.33939552307129,0.8075485229492188,333.5833435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,29.344129382549472,19.999999999999996,28.339752197265625,0.8075847029685974,340.3333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,25.767845311188065,19.15206561397147,28.449377059936523,0.8070923686027527,327.5833435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,25.767845311188065,19.999999999999996,28.449552536010742,0.8071152567863464,334.0
0,validation_scores_sigma_val_27_sigma_5_t_10,26.90868528811886,19.15206561397147,28.443511962890625,0.8089241981506348,331.1666564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,28.100034565972784,19.15206561397147,28.40559196472168,0.8090584874153137,334.5833435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,28.100034565972784,19.999999999999996,28.405744552612305,0.8090783953666687,340.25
0,validation_scores_sigma_val_27_sigma_5_t_10,24.675373206527052,18.741676341103,28.419267654418945,0.8030610084533691,322.3333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,24.675373206527052,19.15206561397147,28.419342041015625,0.8030701279640198,325.8333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,24.675373206527052,19.571441241754002,28.419462203979492,0.8030843138694763,329.0833435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,25.767845311188065,18.741676341103,28.44927978515625,0.8070803284645081,324.0833435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,25.767845311188065,19.571441241754002,28.449464797973633,0.8071044087409973,331.0
0,validation_scores_sigma_val_27_sigma_5_t_10,26.90868528811886,18.741676341103,28.443418502807617,0.8089115619659424,327.4166564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,26.90868528811886,19.571441241754002,28.443620681762695,0.8089361786842346,334.5
0,validation_scores_sigma_val_27_sigma_5_t_10,25.21569352172618,19.15206561397147,28.439176559448242,0.8053658604621887,323.3333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,25.21569352172618,19.571441241754,28.439252853393555,0.8053755760192871,326.9166564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,25.21569352172618,19.999999999999996,28.439355850219727,0.8053861260414124,330.4166564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,26.332087650463432,19.15206561397147,28.45073890686035,0.8082630038261414,330.8333435058594
0,validation_scores_sigma_val_27_sigma_5_t_10,26.332087650463432,19.571441241754,28.4507999420166,0.808269739151001,339.1666564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,26.332087650463432,19.999999999999996,28.450904846191406,0.8082816004753113,342.75
0,validation_scores_sigma_val_27_sigma_5_t_10,26.04843874971756,19.784560263879502,28.451265335083008,0.8077544569969177,340.6666564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,26.04843874971756,19.999999999999993,28.451311111450195,0.8077589869499207,342.9166564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,26.332087650463432,19.784560263879502,28.45085334777832,0.8082766532897949,340.4166564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,26.618825285227775,19.784560263879502,28.4482479095459,0.8086603283882141,339.6666564941406
0,validation_scores_sigma_val_27_sigma_5_t_10,26.618825285227775,19.999999999999993,28.448286056518555,0.8086678981781006,341.3333435058594
