,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.555154539026766,19.027313840043536,37.410221099853516,0.9492575526237488,71.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.000000000000001,16.708380518838624,37.41950607299805,0.9477848410606384,63.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.000000000000001,17.448123722644123,37.41962814331055,0.9477892518043518,65.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.000000000000001,18.220618156107065,37.41976547241211,0.9477927088737488,65.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.177095129709656,16.708380518838624,37.42958450317383,0.9484767913818359,65.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.177095129709656,18.220618156107065,37.4298095703125,0.9484848380088806,68.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.362030930661031,16.708380518838624,37.426692962646484,0.9489707946777344,65.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.362030930661031,18.220618156107065,37.426937103271484,0.9489783644676208,68.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.087588594616467,17.448123722644123,37.42621994018555,0.9481577277183533,65.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.087588594616467,18.220618156107065,37.42637634277344,0.9481615424156189,67.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.087588594616467,19.027313840043533,37.42646408081055,0.9481651186943054,67.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.268561602707295,17.448123722644123,37.42995071411133,0.948754072189331,67.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.268561602707295,18.220618156107065,37.4300422668457,0.9487583637237549,68.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.268561602707295,19.027313840043533,37.43016052246094,0.9487616419792175,70.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.177095129709656,19.86972499317574,37.43000793457031,0.9484911561012268,70.91666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.268561602707295,19.86972499317574,37.43024444580078,0.9487646222114563,71.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.362030930661031,19.86972499317574,37.42713928222656,0.9489850401878357,72.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.222580713442229,19.027313840043533,37.43049240112305,0.9486315250396729,69.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.222580713442229,19.86972499317574,37.430538177490234,0.948634922504425,70.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.3150431910284786,19.027313840043533,37.42900085449219,0.9488783478736877,71.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.3150431910284786,19.86972499317574,37.42912292480469,0.9488813281059265,71.33333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.177095129709655,18.619597740441236,37.42988204956055,0.9484863877296448,68.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.177095129709655,19.443957759687496,37.43000793457031,0.9484897255897522,70.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.222580713442229,18.619597740441236,37.430416107177734,0.9486296772956848,68.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.222580713442229,19.443957759687496,37.430511474609375,0.9486334323883057,71.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.268561602707294,18.619597740441236,37.43014144897461,0.9487600326538086,68.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_2,4.268561602707294,19.443957759687496,37.43016052246094,0.9487631916999817,71.16666412353516
