,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,13.45434264405943,2.0,28.543649673461914,0.8105969429016113,78.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,13.45434264405943,4.0,28.546255111694336,0.8125112652778625,108.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,10.374716437208075,2.0,28.642723083496094,0.7931981682777405,62.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,10.374716437208075,4.0,28.70026206970215,0.7989208698272705,107.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,10.374716437208075,8.0,28.72412872314453,0.8013692498207092,131.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.31370849898476,8.0,28.81963348388672,0.8148674964904785,156.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,12.337686603263524,2.0,28.709794998168945,0.8125534653663635,71.83333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,12.337686603263524,4.0,28.7349853515625,0.816353976726532,102.41666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,12.337686603263524,8.0,28.744468688964844,0.8178539276123047,160.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,10.834044375495141,4.0,28.772979736328125,0.8070330619812012,89.08333587646484
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,10.834044375495141,8.0,28.795228958129883,0.8094999194145203,149.8333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,10.834044375495141,16.0,28.80394744873047,0.8105092644691467,203.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.31370849898476,16.0,28.827375411987305,0.8158674836158752,215.0833282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.814609167515991,4.0,28.78632164001465,0.8156194686889648,97.16666412353516
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.814609167515991,8.0,28.801023483276367,0.8175811171531677,143.9166717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.814609167515991,16.0,28.806976318359375,0.8183963894844055,200.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.071279055710656,8.0,28.813032150268555,0.8125202059745789,143.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.071279055710656,16.0,28.82141876220703,0.8135457634925842,201.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.561446455816373,8.0,28.815567016601562,0.8165659308433533,146.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.561446455816373,16.0,28.822446823120117,0.8174766898155212,188.3333282470703
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.19183738030649,11.31370849898476,28.822832107543945,0.814384937286377,159.1666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.19183738030649,16.0,28.825843811035156,0.8147723078727722,198.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.313708498984761,11.31370849898476,28.824485778808594,0.8154692649841309,165.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.43690670713576,11.31370849898476,28.82338523864746,0.8163805603981018,174.6666717529297
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_25_t_10,11.43690670713576,16.0,28.826284408569336,0.8167651295661926,197.25
