,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,3.999999999999999,10.0,36.79702377319336,0.9326426386833191,29.33333396911621
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,3.999999999999999,14.142135623730953,36.801265716552734,0.9327512383460999,34.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,5.65685424949238,7.071067811865475,37.31179428100586,0.9446596503257751,33.91666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,5.65685424949238,14.142135623730953,37.33054733276367,0.9451444745063782,45.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,8.0,7.071067811865475,37.26740646362305,0.9485555291175842,38.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,8.0,14.142135623730953,37.27309036254883,0.9487296938896179,53.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,4.756828460010884,10.0,37.098392486572266,0.9393522143363953,37.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,4.756828460010884,14.142135623730951,37.1038703918457,0.9394934177398682,39.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.727171322029715,10.0,37.40292739868164,0.9484334588050842,41.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.727171322029715,14.142135623730951,37.40888595581055,0.9486042857170105,49.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,5.65685424949238,16.817928305074297,37.33254623413086,0.9452006220817566,48.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.727171322029715,16.817928305074297,37.41077423095703,0.9486598968505859,53.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,7.999999999999998,16.817928305074297,37.27360534667969,0.9487493634223938,57.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.168843301631762,14.142135623730956,37.393070220947266,0.9472249150276184,46.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.168843301631762,16.817928305074297,37.39509963989258,0.9472821354866028,51.25
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,7.336032345637368,14.142135623730956,37.37046432495117,0.9491364359855652,52.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,7.336032345637368,16.817928305074297,37.37190628051758,0.9491812586784363,55.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.441961327797016,15.422108254079413,37.408443450927734,0.9480418562889099,50.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.441961327797016,16.817928305074297,37.40934753417969,0.9480687975883484,51.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.441961327797016,18.34008086409343,37.410099029541016,0.9480916857719421,54.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.727171322029715,15.422108254079413,37.40994644165039,0.9486338496208191,51.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.727171322029715,18.34008086409343,37.41157150268555,0.9486828446388245,55.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,7.025008641493196,15.422108254079413,37.397762298583984,0.9490119814872742,51.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,7.025008641493196,16.817928305074297,37.39844512939453,0.9490355849266052,54.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,7.025008641493196,18.34008086409343,37.399105072021484,0.9490558505058289,57.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.583021912615859,16.817928305074297,37.41176223754883,0.9483902454376221,52.41666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.583021912615859,18.34008086409343,37.4124870300293,0.9484127163887024,54.08333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.874477192489911,16.817928305074297,37.406402587890625,0.9488757252693176,54.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.874477192489911,18.34008086409343,37.40707778930664,0.9488969445228577,56.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.441961327797017,16.10490331949255,37.40890884399414,0.94805508852005,51.5
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.441961327797017,17.562521603733,37.409732818603516,0.9480801224708557,53.33333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.583021912615859,16.10490331949255,37.4112548828125,0.9483774304389954,51.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.583021912615859,17.562521603733,37.41212844848633,0.948401153087616,53.75
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.727171322029716,16.10490331949255,37.41037368774414,0.9486479759216309,51.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.727171322029716,17.562521603733,37.4111213684082,0.9486714005470276,54.16666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.5121096874293904,16.817928305074297,37.41096878051758,0.9482356905937195,51.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.5121096874293904,17.562521603733,37.41132736206055,0.9482466578483582,53.66666793823242
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.5121096874293904,18.340080864093427,37.411685943603516,0.9482583403587341,54.0
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.654706321306945,16.817928305074297,37.41169357299805,0.9485315680503845,52.83333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.654706321306945,17.562521603733,37.41205978393555,0.9485433101654053,54.58333206176758
0,validation_scores_sigma_val_no_prune_p2_max_20_5_sigma_5_t_1,6.654706321306945,18.340080864093427,37.41246032714844,0.9485546946525574,54.83333206176758
