,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.363585661014859,9.513656920021768,37.43387222290039,0.9483768343925476,35.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.363585661014859,13.45434264405943,37.43566131591797,0.9484319090843201,40.75
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.000000000000001,9.513656920021768,37.345741271972656,0.9491143226623535,42.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,4.000000000000001,13.45434264405943,37.34671401977539,0.9491491913795471,52.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.0844216508158824,11.31370849898476,37.40020751953125,0.9468129277229309,35.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.0844216508158824,13.45434264405943,37.40100860595703,0.9468367099761963,36.25
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.0844216508158824,15.999999999999996,37.40162658691406,0.9468564987182617,40.08333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.6680161728186857,11.31370849898476,37.419010162353516,0.9492180347442627,43.5
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.6680161728186857,13.45434264405943,37.41948318481445,0.9492340087890625,44.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.6680161728186857,15.999999999999996,37.42000198364258,0.9492502808570862,50.5
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.2209806638985095,13.45434264405943,37.42422103881836,0.9477251172065735,39.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.2209806638985095,15.999999999999996,37.42458724975586,0.9477369785308838,40.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.2209806638985095,19.027313840043533,37.425045013427734,0.947751522064209,44.5
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.363585661014859,19.027313840043533,37.43631362915039,0.9484550952911377,46.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.5125043207465994,13.45434264405943,37.43439865112305,0.9489412903785706,43.58333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.5125043207465994,15.999999999999996,37.43477249145508,0.9489552974700928,46.5
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.5125043207465994,19.027313840043533,37.43523406982422,0.948970377445221,52.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.291510956307931,15.999999999999996,37.43203353881836,0.9481194019317627,43.16666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.291510956307931,19.027313840043533,37.43217468261719,0.9481263160705566,44.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.4372385962449568,15.999999999999996,37.43718338012695,0.9487299919128418,45.66666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.4372385962449568,19.027313840043533,37.43748474121094,0.9487408995628357,50.0
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.3635856610148593,20.0,37.4363899230957,0.9484575390815735,47.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.4372385962449568,20.0,37.43754959106445,0.9487434029579163,51.5
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.5125043207466,20.0,37.43510818481445,0.9489670395851135,52.0
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.400212707437048,18.340080864093423,37.43732833862305,0.9486046433448792,47.83333206176758
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.400212707437048,20.0,37.43746566772461,0.9486086368560791,50.5
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.4372385962449568,18.340080864093423,37.43741226196289,0.9487387537956238,48.41666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.4746676705474133,18.340080864093423,37.43672180175781,0.948859691619873,49.91666793823242
0,validation_scores_sigma_val_5_sigma_5_t_5_ada,3.4746676705474133,20.0,37.436763763427734,0.9488622546195984,51.75
