,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.749432874416154,19.027313840043544,28.807878494262695,0.8168106079101562,375.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,22.627416997969522,17.448123722644127,28.742536544799805,0.8179169297218323,340.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,24.675373206527052,17.448123722644127,28.57677459716797,0.8133740425109863,356.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,24.675373206527052,19.027313840043544,28.57684326171875,0.8133887648582458,380.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,19.027313840043536,16.708380518838627,28.74201774597168,0.8085467219352722,321.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,19.027313840043536,17.448123722644127,28.742212295532227,0.8085649013519287,335.5
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,19.027313840043536,18.22061815610707,28.74235725402832,0.8085806965827942,343.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.749432874416154,16.708380518838627,28.80712127685547,0.8167420029640198,359.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.749432874416154,18.22061815610707,28.807703018188477,0.8167920112609863,367.8333435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,22.62741699796952,16.708380518838627,28.742258071899414,0.8178841471672058,340.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,22.62741699796952,18.22061815610707,28.742582321166992,0.817922055721283,353.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,19.869724993175744,17.448123722644127,28.79203987121582,0.8136312365531921,358.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,19.869724993175744,18.22061815610707,28.792219161987305,0.8136497139930725,365.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,19.869724993175744,19.027313840043536,28.792261123657227,0.8136560320854187,381.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,21.66808875099028,17.448123722644127,28.78993797302246,0.8181664347648621,341.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,21.66808875099028,18.22061815610707,28.78996467590332,0.8181843161582947,355.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,21.66808875099028,19.027313840043536,28.79014015197754,0.8182051777839661,363.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.304815315067728,18.22061815610707,28.804330825805664,0.8154432773590088,374.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.304815315067728,19.027313840043536,28.804445266723633,0.8154570460319519,380.1666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.304815315067728,19.869724993175744,28.804819107055664,0.815483033657074,379.5833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.74943287441615,19.869724993175744,28.808263778686523,0.8168413639068604,364.9166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,21.203786290555854,18.22061815610707,28.80302619934082,0.8176897168159485,344.75
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,21.203786290555854,19.027313840043536,28.803064346313477,0.8177079558372498,358.6666564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,21.203786290555854,19.869724993175744,28.803232192993164,0.8177240490913391,367.0
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.52592025726045,19.027313840043536,28.80712127685547,0.8161950707435608,382.4166564941406
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.52592025726045,19.869724993175744,28.80753517150879,0.81622314453125,372.25
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.975379384396224,19.027313840043536,28.80661964416504,0.8173241019248962,356.0833435058594
0,validation_scores_sigma_val_no_prune_p2_max_20_25_sigma_5_t_30,20.975379384396224,19.869724993175744,28.806772232055664,0.8173390030860901,364.3333435058594
