,exp,p1,p2,psnr,ssim,niter
0,validation_scores_sigma_val_23_sigma_5_t_10,20.749432874416154,17.448123722644127,29.205995559692383,0.8229143023490906,252.1666717529297
0,validation_scores_sigma_val_23_sigma_5_t_10,20.749432874416154,19.027313840043544,29.20642852783203,0.8229553699493408,258.1666564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,22.627416997969522,17.448123722644127,29.209333419799805,0.82748943567276,290.3333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,24.675373206527052,17.448123722644127,29.094419479370117,0.8257773518562317,288.4166564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,24.675373206527052,19.027313840043544,29.094465255737305,0.825797975063324,306.8333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,21.668088750990286,18.220618156107072,29.22441291809082,0.8261139988899231,290.5833435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,21.668088750990286,19.02731384004354,29.2246150970459,0.8261347413063049,296.9166564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,21.668088750990286,19.869724993175748,29.224777221679688,0.826152503490448,303.1666564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,22.627416997969522,18.220618156107072,29.209548950195312,0.8275111317634583,296.3333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,22.627416997969522,19.869724993175748,29.210004806518555,0.8275549411773682,303.4166564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,23.629218335031986,18.220618156107072,29.164804458618164,0.8273382782936096,294.3333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,23.629218335031986,19.02731384004354,29.164968490600586,0.8273563981056213,300.8333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,23.629218335031986,19.869724993175748,29.165250778198242,0.8273844718933105,306.6666564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,20.749432874416158,19.869724993175748,29.206642150878906,0.8229730129241943,257.75
0,validation_scores_sigma_val_23_sigma_5_t_10,21.203786290555865,19.443957759687507,29.219955444335938,0.824802815914154,284.3333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,21.203786290555865,19.869724993175748,29.219972610473633,0.8248083591461182,290.3333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,21.668088750990286,19.443957759687507,29.22468376159668,0.8261428475379944,299.8333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,22.142558111421312,19.443957759687507,29.221208572387695,0.8270447254180908,303.0
0,validation_scores_sigma_val_23_sigma_5_t_10,22.142558111421312,19.869724993175748,29.2213134765625,0.8270547986030579,306.6666564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,21.43468038485285,19.655688577709924,29.22333335876465,0.8255211710929871,300.1666564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,21.43468038485285,19.869724993175748,29.223363876342773,0.8255259394645691,301.8333435058594
0,validation_scores_sigma_val_23_sigma_5_t_10,21.668088750990286,19.655688577709924,29.224716186523438,0.8261466026306152,301.75
0,validation_scores_sigma_val_23_sigma_5_t_10,21.904038767593452,19.655688577709924,29.224016189575195,0.8266569972038269,303.4166564941406
0,validation_scores_sigma_val_23_sigma_5_t_10,21.904038767593452,19.869724993175748,29.224077224731445,0.826662540435791,304.8333435058594
